,ckpt_000
afrixnli_lin_420,1
afrixnli_lin_421,0
afrixnli_lin_422,0
afrixnli_lin_423,0
afrixnli_lin_424,0
afrixnli_lin_425,1
afrixnli_lin_426,1
afrixnli_lin_427,0
afrixnli_lin_428,0
afrixnli_lin_429,0
afrixnli_lin_43,0
afrixnli_lin_430,0
afrixnli_lin_431,0
afrixnli_lin_432,0
afrixnli_lin_433,1
afrixnli_lin_434,0
afrixnli_lin_435,0
afrixnli_lin_436,0
afrixnli_lin_437,1
afrixnli_lin_438,1
afrixnli_lin_439,0
afrixnli_lin_44,0
afrixnli_lin_440,0
afrixnli_lin_441,0
afrixnli_lin_442,0
afrixnli_lin_443,0
afrixnli_lin_444,0
afrixnli_lin_445,0
afrixnli_lin_446,1
afrixnli_lin_447,0
afrixnli_lin_448,1
afrixnli_lin_449,0
afrixnli_lin_45,0
afrixnli_lin_450,0
afrixnli_lin_451,0
afrixnli_lin_452,0
afrixnli_lin_453,1
afrixnli_lin_454,0
afrixnli_lin_455,0
afrixnli_lin_456,0
afrixnli_lin_457,0
afrixnli_lin_458,1
afrixnli_lin_459,0
afrixnli_lin_46,0
afrixnli_lin_460,1
afrixnli_lin_461,0
afrixnli_lin_462,0
afrixnli_lin_463,0
afrixnli_lin_464,1
afrixnli_lin_465,0
afrixnli_lin_466,0
afrixnli_lin_467,1
afrixnli_lin_468,1
afrixnli_lin_469,0
afrixnli_lin_47,0
afrixnli_lin_470,0
afrixnli_lin_471,0
afrixnli_lin_472,1
afrixnli_lin_473,0
afrixnli_lin_474,1
afrixnli_lin_475,0
afrixnli_lin_476,0
afrixnli_lin_477,0
afrixnli_lin_478,1
afrixnli_lin_479,0
afrixnli_lin_48,0
afrixnli_lin_480,0
afrixnli_lin_481,0
afrixnli_lin_482,0
afrixnli_lin_483,0
afrixnli_lin_484,0
afrixnli_lin_485,1
afrixnli_lin_486,1
afrixnli_lin_487,0
afrixnli_lin_488,0
afrixnli_lin_489,0
afrixnli_lin_49,0
afrixnli_lin_490,0
afrixnli_lin_491,1
afrixnli_lin_492,1
afrixnli_lin_493,0
afrixnli_lin_494,0
afrixnli_lin_495,0
afrixnli_lin_496,1
afrixnli_lin_497,0
afrixnli_lin_498,1
afrixnli_lin_499,0
afrixnli_lin_5,1
afrixnli_lin_50,1
afrixnli_lin_500,0
afrixnli_lin_501,1
afrixnli_lin_502,1
afrixnli_lin_503,1
afrixnli_lin_504,1
afrixnli_lin_505,1
afrixnli_lin_506,1
afrixnli_lin_507,1
afrixnli_lin_508,1
afrixnli_lin_509,0
afrixnli_lin_51,1
afrixnli_lin_510,1
afrixnli_lin_511,1
afrixnli_lin_512,0
afrixnli_lin_513,0
afrixnli_lin_514,0
afrixnli_lin_515,0
afrixnli_lin_516,1
afrixnli_lin_517,0
afrixnli_lin_518,0
afrixnli_lin_519,0
afrixnli_lin_52,0
afrixnli_lin_520,1
afrixnli_lin_521,1
afrixnli_lin_522,1
afrixnli_lin_523,0
afrixnli_lin_524,0
afrixnli_lin_525,0
afrixnli_lin_526,1
afrixnli_lin_527,0
afrixnli_lin_528,1
afrixnli_lin_529,0
afrixnli_lin_53,0
afrixnli_lin_530,0
afrixnli_lin_531,1
afrixnli_lin_532,0
afrixnli_lin_533,0
afrixnli_lin_534,0
afrixnli_lin_535,0
afrixnli_lin_536,1
afrixnli_lin_537,0
afrixnli_lin_538,1
afrixnli_lin_539,0
afrixnli_lin_54,0
afrixnli_lin_540,1
afrixnli_lin_541,1
afrixnli_lin_542,0
afrixnli_lin_543,0
afrixnli_lin_544,1
afrixnli_lin_545,0
afrixnli_lin_546,0
afrixnli_lin_547,0
afrixnli_lin_548,0
afrixnli_lin_549,0
afrixnli_lin_55,1
afrixnli_lin_550,0
afrixnli_lin_551,1
afrixnli_lin_552,0
afrixnli_lin_553,1
afrixnli_lin_554,0
afrixnli_lin_555,1
afrixnli_lin_556,0
afrixnli_lin_557,1
afrixnli_lin_558,0
afrixnli_lin_559,0
afrixnli_lin_56,0
afrixnli_lin_560,0
afrixnli_lin_561,1
afrixnli_lin_562,0
afrixnli_lin_563,0
afrixnli_lin_564,1
afrixnli_lin_565,0
afrixnli_lin_566,0
afrixnli_lin_567,1
afrixnli_lin_568,0
afrixnli_lin_569,0
afrixnli_lin_57,1
afrixnli_lin_570,0
afrixnli_lin_571,0
afrixnli_lin_572,1
afrixnli_lin_573,1
afrixnli_lin_574,0
afrixnli_lin_575,0
afrixnli_lin_576,0
afrixnli_lin_577,0
afrixnli_lin_578,1
afrixnli_lin_579,0
afrixnli_lin_58,0
afrixnli_lin_580,0
afrixnli_lin_581,1
afrixnli_lin_582,1
afrixnli_lin_583,0
afrixnli_lin_584,0
afrixnli_lin_585,0
afrixnli_lin_586,0
afrixnli_lin_587,1
afrixnli_lin_588,1
afrixnli_lin_589,1
afrixnli_lin_59,0
afrixnli_lin_590,0
afrixnli_lin_591,0
afrixnli_lin_592,0
afrixnli_lin_593,0
afrixnli_lin_594,0
afrixnli_lin_595,0
afrixnli_lin_596,1
afrixnli_lin_597,0
afrixnli_lin_598,1
afrixnli_lin_599,0
afrixnli_lin_6,0
afrixnli_lin_60,1
afrixnli_lin_61,0
afrixnli_lin_62,0
afrixnli_lin_63,1
afrixnli_lin_64,0
afrixnli_lin_65,0
afrixnli_lin_66,1
afrixnli_lin_67,0
afrixnli_lin_68,0
afrixnli_lin_69,1
afrixnli_lin_7,0
afrixnli_lin_70,0
afrixnli_lin_71,0
afrixnli_lin_72,0
afrixnli_lin_73,1
afrixnli_lin_74,0
afrixnli_lin_75,0
afrixnli_lin_76,1
afrixnli_lin_77,0
afrixnli_lin_78,0
afrixnli_lin_79,1
afrixnli_lin_8,0
afrixnli_lin_80,0
afrixnli_lin_81,0
afrixnli_lin_82,1
afrixnli_lin_83,0
afrixnli_lin_84,0
afrixnli_lin_85,1
afrixnli_lin_86,0
afrixnli_lin_87,0
afrixnli_lin_88,1
afrixnli_lin_89,0
afrixnli_lin_9,0
afrixnli_lin_90,0
afrixnli_lin_91,0
afrixnli_lin_92,0
afrixnli_lin_93,0
afrixnli_lin_94,1
afrixnli_lin_95,0
afrixnli_lin_96,0
afrixnli_lin_97,0
afrixnli_lin_98,0
afrixnli_lin_99,0
afrixnli_lug_0,1
afrixnli_lug_1,0
afrixnli_lug_10,1
afrixnli_lug_100,0
afrixnli_lug_101,0
afrixnli_lug_102,1
afrixnli_lug_103,1
afrixnli_lug_104,1
afrixnli_lug_105,1
afrixnli_lug_106,1
afrixnli_lug_107,0
afrixnli_lug_108,0
afrixnli_lug_109,0
afrixnli_lug_11,0
afrixnli_lug_110,1
afrixnli_lug_111,1
afrixnli_lug_112,1
afrixnli_lug_113,1
afrixnli_lug_114,1
afrixnli_lug_115,0
afrixnli_lug_116,1
afrixnli_lug_117,0
afrixnli_lug_118,1
afrixnli_lug_119,0
afrixnli_lug_12,1
afrixnli_lug_120,0
afrixnli_lug_121,1
afrixnli_lug_122,0
afrixnli_lug_123,0
afrixnli_lug_124,1
afrixnli_lug_125,1
afrixnli_lug_126,1
afrixnli_lug_127,1
afrixnli_lug_128,1
afrixnli_lug_129,0
afrixnli_lug_13,0
afrixnli_lug_130,1
afrixnli_lug_131,0
afrixnli_lug_132,0
afrixnli_lug_133,1
afrixnli_lug_134,1
afrixnli_lug_135,0
afrixnli_lug_136,1
afrixnli_lug_137,1
afrixnli_lug_138,0
afrixnli_lug_139,1
afrixnli_lug_14,0
afrixnli_lug_140,1
afrixnli_lug_141,1
afrixnli_lug_142,0
afrixnli_lug_143,1
afrixnli_lug_144,0
afrixnli_lug_145,0
afrixnli_lug_146,1
afrixnli_lug_147,1
afrixnli_lug_148,1
afrixnli_lug_149,1
afrixnli_lug_15,1
afrixnli_lug_150,1
afrixnli_lug_151,1
afrixnli_lug_152,1
afrixnli_lug_153,0
afrixnli_lug_154,1
afrixnli_lug_155,1
afrixnli_lug_156,1
afrixnli_lug_157,0
afrixnli_lug_158,0
afrixnli_lug_159,0
afrixnli_lug_16,1
afrixnli_lug_160,0
afrixnli_lug_161,1
afrixnli_lug_162,1
afrixnli_lug_163,1
afrixnli_lug_164,0
afrixnli_lug_165,1
afrixnli_lug_166,1
afrixnli_lug_167,1
afrixnli_lug_168,1
afrixnli_lug_169,1
afrixnli_lug_17,1
afrixnli_lug_170,1
afrixnli_lug_171,1
afrixnli_lug_172,1
afrixnli_lug_173,0
afrixnli_lug_174,1
afrixnli_lug_175,1
afrixnli_lug_176,1
afrixnli_lug_177,0
afrixnli_lug_178,1
afrixnli_lug_179,1
afrixnli_lug_18,1
afrixnli_lug_180,0
afrixnli_lug_181,1
afrixnli_lug_182,1
afrixnli_lug_183,1
afrixnli_lug_184,0
afrixnli_lug_185,1
afrixnli_lug_186,1
afrixnli_lug_187,1
afrixnli_lug_188,0
afrixnli_lug_189,0
afrixnli_lug_19,1
afrixnli_lug_190,1
afrixnli_lug_191,1
afrixnli_lug_192,1
afrixnli_lug_193,1
afrixnli_lug_194,0
afrixnli_lug_195,1
afrixnli_lug_196,1
afrixnli_lug_197,0
afrixnli_lug_198,0
afrixnli_lug_199,1
afrixnli_lug_2,1
afrixnli_lug_20,1
afrixnli_lug_200,0
afrixnli_lug_201,1
afrixnli_lug_202,0
afrixnli_lug_203,1
afrixnli_lug_204,0
afrixnli_lug_205,1
afrixnli_lug_206,1
afrixnli_lug_207,0
afrixnli_lug_208,0
afrixnli_lug_209,1
afrixnli_lug_21,0
afrixnli_lug_210,1
afrixnli_lug_211,0
afrixnli_lug_212,0
afrixnli_lug_213,1
afrixnli_lug_214,0
afrixnli_lug_215,1
afrixnli_lug_216,1
afrixnli_lug_217,1
afrixnli_lug_218,0
afrixnli_lug_219,0
afrixnli_lug_22,1
afrixnli_lug_220,1
afrixnli_lug_221,0
afrixnli_lug_222,0
afrixnli_lug_223,1
afrixnli_lug_224,0
afrixnli_lug_225,0
afrixnli_lug_226,0
afrixnli_lug_227,1
afrixnli_lug_228,1
afrixnli_lug_229,1
afrixnli_lug_23,1
afrixnli_lug_230,0
afrixnli_lug_231,0
afrixnli_lug_232,1
afrixnli_lug_233,0
afrixnli_lug_234,0
afrixnli_lug_235,0
afrixnli_lug_236,1
afrixnli_lug_237,1
afrixnli_lug_238,0
afrixnli_lug_239,0
afrixnli_lug_24,1
afrixnli_lug_240,1
afrixnli_lug_241,0
afrixnli_lug_242,0
afrixnli_lug_243,0
afrixnli_lug_244,1
afrixnli_lug_245,1
afrixnli_lug_246,1
afrixnli_lug_247,0
afrixnli_lug_248,1
afrixnli_lug_249,1
afrixnli_lug_25,1
afrixnli_lug_250,0
afrixnli_lug_251,1
afrixnli_lug_252,1
afrixnli_lug_253,0
afrixnli_lug_254,1
afrixnli_lug_255,1
afrixnli_lug_256,1
afrixnli_lug_257,1
afrixnli_lug_258,0
afrixnli_lug_259,0
afrixnli_lug_26,1
afrixnli_lug_260,1
afrixnli_lug_261,1
afrixnli_lug_262,1
afrixnli_lug_263,1
afrixnli_lug_264,0
afrixnli_lug_265,0
afrixnli_lug_266,1
afrixnli_lug_267,1
afrixnli_lug_268,1
afrixnli_lug_269,1
afrixnli_lug_27,1
afrixnli_lug_270,0
afrixnli_lug_271,1
afrixnli_lug_272,1
afrixnli_lug_273,1
afrixnli_lug_274,0
afrixnli_lug_275,1
afrixnli_lug_276,0
afrixnli_lug_277,0
afrixnli_lug_278,1
afrixnli_lug_279,1
afrixnli_lug_28,1
afrixnli_lug_280,1
afrixnli_lug_281,1
afrixnli_lug_282,1
afrixnli_lug_283,1
afrixnli_lug_284,1
afrixnli_lug_285,0
afrixnli_lug_286,1
afrixnli_lug_287,1
afrixnli_lug_288,1
afrixnli_lug_289,1
afrixnli_lug_29,1
afrixnli_lug_290,1
afrixnli_lug_291,1
afrixnli_lug_292,1
afrixnli_lug_293,1
afrixnli_lug_294,1
afrixnli_lug_295,1
afrixnli_lug_296,0
afrixnli_lug_297,1
afrixnli_lug_298,0
afrixnli_lug_299,1
afrixnli_lug_3,1
afrixnli_lug_30,0
afrixnli_lug_300,1
afrixnli_lug_301,1
afrixnli_lug_302,0
afrixnli_lug_303,1
afrixnli_lug_304,1
afrixnli_lug_305,0
afrixnli_lug_306,1
afrixnli_lug_307,1
afrixnli_lug_308,0
afrixnli_lug_309,0
afrixnli_lug_31,0
afrixnli_lug_310,1
afrixnli_lug_311,0
afrixnli_lug_312,1
afrixnli_lug_313,1
afrixnli_lug_314,0
afrixnli_lug_315,1
afrixnli_lug_316,1
afrixnli_lug_317,0
afrixnli_lug_318,1
afrixnli_lug_319,1
afrixnli_lug_32,0
afrixnli_lug_320,1
afrixnli_lug_321,1
afrixnli_lug_322,0
afrixnli_lug_323,1
afrixnli_lug_324,1
afrixnli_lug_325,1
afrixnli_lug_326,1
afrixnli_lug_327,0
afrixnli_lug_328,1
afrixnli_lug_329,1
afrixnli_lug_33,1
afrixnli_lug_330,0
afrixnli_lug_331,1
afrixnli_lug_332,1
afrixnli_lug_333,1
afrixnli_lug_334,1
afrixnli_lug_335,1
afrixnli_lug_336,1
afrixnli_lug_337,0
afrixnli_lug_338,0
afrixnli_lug_339,1
afrixnli_lug_34,0
afrixnli_lug_340,1
afrixnli_lug_341,0
afrixnli_lug_342,1
afrixnli_lug_343,1
afrixnli_lug_344,0
afrixnli_lug_345,1
afrixnli_lug_346,1
afrixnli_lug_347,0
afrixnli_lug_348,1
afrixnli_lug_349,1
afrixnli_lug_35,0
afrixnli_lug_350,1
afrixnli_lug_351,0
afrixnli_lug_352,1
afrixnli_lug_353,1
afrixnli_lug_354,1
afrixnli_lug_355,0
afrixnli_lug_356,1
afrixnli_lug_357,1
afrixnli_lug_358,0
afrixnli_lug_359,0
afrixnli_lug_36,1
afrixnli_lug_360,1
afrixnli_lug_361,1
afrixnli_lug_362,1
afrixnli_lug_363,1
afrixnli_lug_364,1
afrixnli_lug_365,1
afrixnli_lug_366,1
afrixnli_lug_367,0
afrixnli_lug_368,1
afrixnli_lug_369,0
afrixnli_lug_37,1
afrixnli_lug_370,1
afrixnli_lug_371,0
afrixnli_lug_372,0
afrixnli_lug_373,1
afrixnli_lug_374,0
afrixnli_lug_375,1
afrixnli_lug_376,0
afrixnli_lug_377,1
afrixnli_lug_378,1
afrixnli_lug_379,1
afrixnli_lug_38,0
afrixnli_lug_380,1
afrixnli_lug_381,1
afrixnli_lug_382,1
afrixnli_lug_383,1
afrixnli_lug_384,1
afrixnli_lug_385,1
afrixnli_lug_386,1
afrixnli_lug_387,1
afrixnli_lug_388,1
afrixnli_lug_389,1
afrixnli_lug_39,0
afrixnli_lug_390,1
afrixnli_lug_391,0
afrixnli_lug_392,0
afrixnli_lug_393,1
afrixnli_lug_394,1
afrixnli_lug_395,0
afrixnli_lug_396,0
afrixnli_lug_397,0
afrixnli_lug_398,0
afrixnli_lug_399,1
afrixnli_lug_4,1
afrixnli_lug_40,1
afrixnli_lug_400,0
afrixnli_lug_401,1
afrixnli_lug_402,1
afrixnli_lug_403,1
afrixnli_lug_404,1
afrixnli_lug_405,1
afrixnli_lug_406,1
afrixnli_lug_407,1
afrixnli_lug_408,1
afrixnli_lug_409,1
afrixnli_lug_41,1
afrixnli_lug_410,1
afrixnli_lug_411,0
afrixnli_lug_412,0
afrixnli_lug_413,1
afrixnli_lug_414,1
afrixnli_lug_415,0
afrixnli_lug_416,0
afrixnli_lug_417,1
afrixnli_lug_418,1
afrixnli_lug_419,0
afrixnli_lug_42,1
afrixnli_lug_420,1
afrixnli_lug_421,1
afrixnli_lug_422,1
afrixnli_lug_423,1
afrixnli_lug_424,1
afrixnli_lug_425,1
afrixnli_lug_426,1
afrixnli_lug_427,1
afrixnli_lug_428,1
afrixnli_lug_429,1
afrixnli_lug_43,0
afrixnli_lug_430,1
afrixnli_lug_431,1
afrixnli_lug_432,1
afrixnli_lug_433,1
afrixnli_lug_434,0
afrixnli_lug_435,1
afrixnli_lug_436,0
afrixnli_lug_437,1
afrixnli_lug_438,1
afrixnli_lug_439,0
afrixnli_lug_44,0
afrixnli_lug_440,1
afrixnli_lug_441,1
afrixnli_lug_442,0
afrixnli_lug_443,0
afrixnli_lug_444,0
afrixnli_lug_445,1
afrixnli_lug_446,1
afrixnli_lug_447,0
afrixnli_lug_448,1
afrixnli_lug_449,0
afrixnli_lug_45,1
afrixnli_lug_450,1
afrixnli_lug_451,1
afrixnli_lug_452,1
afrixnli_lug_453,1
afrixnli_lug_454,1
afrixnli_lug_455,0
afrixnli_lug_456,1
afrixnli_lug_457,1
afrixnli_lug_458,1
afrixnli_lug_459,0
afrixnli_lug_46,1
afrixnli_lug_460,1
afrixnli_lug_461,1
afrixnli_lug_462,0
afrixnli_lug_463,0
afrixnli_lug_464,1
afrixnli_lug_465,1
afrixnli_lug_466,1
afrixnli_lug_467,1
afrixnli_lug_468,1
afrixnli_lug_469,1
afrixnli_lug_47,1
afrixnli_lug_470,1
afrixnli_lug_471,1
afrixnli_lug_472,1
afrixnli_lug_473,1
afrixnli_lug_474,1
afrixnli_lug_475,1
afrixnli_lug_476,1
afrixnli_lug_477,1
afrixnli_lug_478,1
afrixnli_lug_479,1
afrixnli_lug_48,0
afrixnli_lug_480,1
afrixnli_lug_481,1
afrixnli_lug_482,1
afrixnli_lug_483,1
afrixnli_lug_484,1
afrixnli_lug_485,1
afrixnli_lug_486,1
afrixnli_lug_487,1
afrixnli_lug_488,1
afrixnli_lug_489,0
afrixnli_lug_49,0
afrixnli_lug_490,0
afrixnli_lug_491,1
afrixnli_lug_492,1
afrixnli_lug_493,0
afrixnli_lug_494,0
afrixnli_lug_495,0
afrixnli_lug_496,1
afrixnli_lug_497,1
afrixnli_lug_498,1
afrixnli_lug_499,1
afrixnli_lug_5,1
afrixnli_lug_50,1
afrixnli_lug_500,0
afrixnli_lug_501,1
afrixnli_lug_502,0
afrixnli_lug_503,1
afrixnli_lug_504,1
afrixnli_lug_505,0
afrixnli_lug_506,1
afrixnli_lug_507,1
afrixnli_lug_508,1
afrixnli_lug_509,1
afrixnli_lug_51,1
afrixnli_lug_510,1
afrixnli_lug_511,1
afrixnli_lug_512,1
afrixnli_lug_513,1
afrixnli_lug_514,0
afrixnli_lug_515,0
afrixnli_lug_516,1
afrixnli_lug_517,1
afrixnli_lug_518,1
afrixnli_lug_519,1
afrixnli_lug_52,0
afrixnli_lug_520,1
afrixnli_lug_521,1
afrixnli_lug_522,1
afrixnli_lug_523,0
afrixnli_lug_524,1
afrixnli_lug_525,1
afrixnli_lug_526,1
afrixnli_lug_527,0
afrixnli_lug_528,1
afrixnli_lug_529,1
afrixnli_lug_53,0
afrixnli_lug_530,1
afrixnli_lug_531,1
afrixnli_lug_532,1
afrixnli_lug_533,0
afrixnli_lug_534,0
afrixnli_lug_535,0
afrixnli_lug_536,1
afrixnli_lug_537,0
afrixnli_lug_538,1
afrixnli_lug_539,0
afrixnli_lug_54,0
afrixnli_lug_540,1
afrixnli_lug_541,1
afrixnli_lug_542,1
afrixnli_lug_543,1
afrixnli_lug_544,1
afrixnli_lug_545,0
afrixnli_lug_546,0
afrixnli_lug_547,0
afrixnli_lug_548,1
afrixnli_lug_549,1
afrixnli_lug_55,1
afrixnli_lug_550,1
afrixnli_lug_551,1
afrixnli_lug_552,0
afrixnli_lug_553,1
afrixnli_lug_554,1
afrixnli_lug_555,1
afrixnli_lug_556,0
afrixnli_lug_557,0
afrixnli_lug_558,1
afrixnli_lug_559,1
afrixnli_lug_56,0
afrixnli_lug_560,0
afrixnli_lug_561,1
afrixnli_lug_562,1
afrixnli_lug_563,1
afrixnli_lug_564,1
afrixnli_lug_565,0
afrixnli_lug_566,1
afrixnli_lug_567,1
afrixnli_lug_568,1
afrixnli_lug_569,0
afrixnli_lug_57,0
afrixnli_lug_570,1
afrixnli_lug_571,0
afrixnli_lug_572,1
afrixnli_lug_573,1
afrixnli_lug_574,0
afrixnli_lug_575,0
afrixnli_lug_576,0
afrixnli_lug_577,1
afrixnli_lug_578,1
afrixnli_lug_579,0
afrixnli_lug_58,0
afrixnli_lug_580,0
afrixnli_lug_581,1
afrixnli_lug_582,1
afrixnli_lug_583,1
afrixnli_lug_584,1
afrixnli_lug_585,0
afrixnli_lug_586,0
afrixnli_lug_587,1
afrixnli_lug_588,1
afrixnli_lug_589,1
afrixnli_lug_59,0
afrixnli_lug_590,0
afrixnli_lug_591,0
afrixnli_lug_592,1
afrixnli_lug_593,1
afrixnli_lug_594,0
afrixnli_lug_595,1
afrixnli_lug_596,1
afrixnli_lug_597,1
afrixnli_lug_598,1
afrixnli_lug_599,0
afrixnli_lug_6,1
afrixnli_lug_60,1
afrixnli_lug_61,1
afrixnli_lug_62,0
afrixnli_lug_63,1
afrixnli_lug_64,0
afrixnli_lug_65,0
afrixnli_lug_66,1
afrixnli_lug_67,0
afrixnli_lug_68,0
afrixnli_lug_69,1
afrixnli_lug_7,0
afrixnli_lug_70,1
afrixnli_lug_71,0
afrixnli_lug_72,1
afrixnli_lug_73,1
afrixnli_lug_74,0
afrixnli_lug_75,0
afrixnli_lug_76,0
afrixnli_lug_77,1
afrixnli_lug_78,0
afrixnli_lug_79,1
afrixnli_lug_8,1
afrixnli_lug_80,0
afrixnli_lug_81,0
afrixnli_lug_82,1
afrixnli_lug_83,1
afrixnli_lug_84,0
afrixnli_lug_85,1
afrixnli_lug_86,0
afrixnli_lug_87,1
afrixnli_lug_88,1
afrixnli_lug_89,1
afrixnli_lug_9,1
afrixnli_lug_90,1
afrixnli_lug_91,1
afrixnli_lug_92,0
afrixnli_lug_93,0
afrixnli_lug_94,1
afrixnli_lug_95,1
afrixnli_lug_96,1
afrixnli_lug_97,0
afrixnli_lug_98,1
afrixnli_lug_99,0
afrixnli_orm_0,1
afrixnli_orm_1,0
afrixnli_orm_10,1
afrixnli_orm_100,0
afrixnli_orm_101,1
afrixnli_orm_102,1
afrixnli_orm_103,1
afrixnli_orm_104,0
afrixnli_orm_105,1
afrixnli_orm_106,1
afrixnli_orm_107,1
afrixnli_orm_108,0
afrixnli_orm_109,0
afrixnli_orm_11,1
afrixnli_orm_110,1
afrixnli_orm_111,1
afrixnli_orm_112,1
afrixnli_orm_113,1
afrixnli_orm_114,1
afrixnli_orm_115,0
afrixnli_orm_116,1
afrixnli_orm_117,0
afrixnli_orm_118,1
afrixnli_orm_119,0
afrixnli_orm_12,1
afrixnli_orm_120,0
afrixnli_orm_121,1
afrixnli_orm_122,0
afrixnli_orm_123,1
afrixnli_orm_124,1
afrixnli_orm_125,0
afrixnli_orm_126,1
afrixnli_orm_127,1
afrixnli_orm_128,0
afrixnli_orm_129,0
afrixnli_orm_13,1
afrixnli_orm_130,1
afrixnli_orm_131,0
afrixnli_orm_132,0
afrixnli_orm_133,1
afrixnli_orm_134,1
afrixnli_orm_135,1
afrixnli_orm_136,1
afrixnli_orm_137,1
afrixnli_orm_138,0
afrixnli_orm_139,1
afrixnli_orm_14,1
afrixnli_orm_140,1
afrixnli_orm_141,1
afrixnli_orm_142,1
afrixnli_orm_143,1
afrixnli_orm_144,0
afrixnli_orm_145,0
afrixnli_orm_146,1
afrixnli_orm_147,1
afrixnli_orm_148,1
afrixnli_orm_149,1
afrixnli_orm_15,1
afrixnli_orm_150,1
afrixnli_orm_151,1
afrixnli_orm_152,0
afrixnli_orm_153,0
afrixnli_orm_154,1
afrixnli_orm_155,1
afrixnli_orm_156,1
afrixnli_orm_157,1
afrixnli_orm_158,0
afrixnli_orm_159,0
afrixnli_orm_16,1
afrixnli_orm_160,1
afrixnli_orm_161,1
afrixnli_orm_162,0
afrixnli_orm_163,1
afrixnli_orm_164,1
afrixnli_orm_165,1
afrixnli_orm_166,1
afrixnli_orm_167,1
afrixnli_orm_168,1
afrixnli_orm_169,1
afrixnli_orm_17,0
afrixnli_orm_170,1
afrixnli_orm_171,0
afrixnli_orm_172,1
afrixnli_orm_173,0
afrixnli_orm_174,1
afrixnli_orm_175,1
afrixnli_orm_176,1
afrixnli_orm_177,0
afrixnli_orm_178,1
afrixnli_orm_179,1
afrixnli_orm_18,1
afrixnli_orm_180,1
afrixnli_orm_181,1
afrixnli_orm_182,1
afrixnli_orm_183,1
afrixnli_orm_184,0
afrixnli_orm_185,1
afrixnli_orm_186,0
afrixnli_orm_187,0
afrixnli_orm_188,1
afrixnli_orm_189,0
afrixnli_orm_19,1
afrixnli_orm_190,1
afrixnli_orm_191,1
afrixnli_orm_192,1
afrixnli_orm_193,1
afrixnli_orm_194,1
afrixnli_orm_195,0
afrixnli_orm_196,1
afrixnli_orm_197,0
afrixnli_orm_198,0
afrixnli_orm_199,1
afrixnli_orm_2,0
afrixnli_orm_20,1
afrixnli_orm_200,0
afrixnli_orm_201,0
afrixnli_orm_202,0
afrixnli_orm_203,1
afrixnli_orm_204,0
afrixnli_orm_205,1
afrixnli_orm_206,0
afrixnli_orm_207,0
afrixnli_orm_208,0
afrixnli_orm_209,1
afrixnli_orm_21,0
afrixnli_orm_210,1
afrixnli_orm_211,0
afrixnli_orm_212,1
afrixnli_orm_213,1
afrixnli_orm_214,1
afrixnli_orm_215,1
afrixnli_orm_216,1
afrixnli_orm_217,1
afrixnli_orm_218,1
afrixnli_orm_219,0
afrixnli_orm_22,1
afrixnli_orm_220,1
afrixnli_orm_221,0
afrixnli_orm_222,0
afrixnli_orm_223,1
afrixnli_orm_224,0
afrixnli_orm_225,1
afrixnli_orm_226,1
afrixnli_orm_227,0
afrixnli_orm_228,1
afrixnli_orm_229,1
afrixnli_orm_23,1
afrixnli_orm_230,1
afrixnli_orm_231,0
afrixnli_orm_232,1
afrixnli_orm_233,0
afrixnli_orm_234,0
afrixnli_orm_235,0
afrixnli_orm_236,1
afrixnli_orm_237,1
afrixnli_orm_238,1
afrixnli_orm_239,0
afrixnli_orm_24,1
afrixnli_orm_240,1
afrixnli_orm_241,1
afrixnli_orm_242,1
afrixnli_orm_243,0
afrixnli_orm_244,1
afrixnli_orm_245,0
afrixnli_orm_246,1
afrixnli_orm_247,1
afrixnli_orm_248,1
afrixnli_orm_249,1
afrixnli_orm_25,1
afrixnli_orm_250,1
afrixnli_orm_251,0
afrixnli_orm_252,0
afrixnli_orm_253,1
afrixnli_orm_254,1
afrixnli_orm_255,1
afrixnli_orm_256,1
afrixnli_orm_257,1
afrixnli_orm_258,1
afrixnli_orm_259,0
afrixnli_orm_26,1
afrixnli_orm_260,1
afrixnli_orm_261,1
afrixnli_orm_262,1
afrixnli_orm_263,1
afrixnli_orm_264,0
afrixnli_orm_265,1
afrixnli_orm_266,1
afrixnli_orm_267,1
afrixnli_orm_268,1
afrixnli_orm_269,1
afrixnli_orm_27,1
afrixnli_orm_270,0
afrixnli_orm_271,1
afrixnli_orm_272,1
afrixnli_orm_273,1
afrixnli_orm_274,0
afrixnli_orm_275,1
afrixnli_orm_276,0
afrixnli_orm_277,1
afrixnli_orm_278,1
afrixnli_orm_279,1
afrixnli_orm_28,1
afrixnli_orm_280,1
afrixnli_orm_281,1
afrixnli_orm_282,1
afrixnli_orm_283,1
afrixnli_orm_284,1
afrixnli_orm_285,1
afrixnli_orm_286,1
afrixnli_orm_287,1
afrixnli_orm_288,1
afrixnli_orm_289,1
afrixnli_orm_29,1
afrixnli_orm_290,0
afrixnli_orm_291,1
afrixnli_orm_292,1
afrixnli_orm_293,1
afrixnli_orm_294,1
afrixnli_orm_295,1
afrixnli_orm_296,0
afrixnli_orm_297,1
afrixnli_orm_298,0
afrixnli_orm_299,1
afrixnli_orm_3,1
afrixnli_orm_30,0
afrixnli_orm_300,1
afrixnli_orm_301,1
afrixnli_orm_302,1
afrixnli_orm_303,1
afrixnli_orm_304,1
afrixnli_orm_305,1
afrixnli_orm_306,1
afrixnli_orm_307,1
afrixnli_orm_308,1
