item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimgsm_kin_231,1,1,1.0,0,0
afrimgsm_kin_232,0,0,0.0,0,0
afrimgsm_kin_233,1,1,1.0,0,0
afrimgsm_kin_234,0,0,0.0,0,0
afrimgsm_kin_235,1,1,1.0,0,1
afrimgsm_kin_236,1,1,0.0,0,0
afrimgsm_kin_237,1,1,1.0,0,1
afrimgsm_kin_238,1,1,1.0,0,0
afrimgsm_kin_239,1,1,1.0,0,0
afrimgsm_kin_24,0,1,1.0,0,0
afrimgsm_kin_240,1,1,1.0,0,0
afrimgsm_kin_241,0,0,1.0,0,0
afrimgsm_kin_242,1,1,1.0,0,0
afrimgsm_kin_243,0,0,1.0,0,0
afrimgsm_kin_244,1,1,0.0,0,0
afrimgsm_kin_245,1,1,0.0,0,0
afrimgsm_kin_246,1,1,1.0,0,0
afrimgsm_kin_247,1,1,1.0,0,0
afrimgsm_kin_248,1,1,1.0,0,1
afrimgsm_kin_249,1,1,1.0,0,0
afrimgsm_kin_25,1,1,1.0,0,0
afrimgsm_kin_26,0,0,1.0,0,0
afrimgsm_kin_27,0,0,0.0,0,0
afrimgsm_kin_28,1,1,1.0,0,1
afrimgsm_kin_29,0,0,0.0,0,0
afrimgsm_kin_3,0,0,0.0,0,0
afrimgsm_kin_30,1,1,1.0,0,1
afrimgsm_kin_31,1,1,1.0,0,0
afrimgsm_kin_32,0,0,1.0,0,0
afrimgsm_kin_33,1,1,1.0,0,0
afrimgsm_kin_34,0,0,0.0,0,0
afrimgsm_kin_35,1,0,0.0,0,0
afrimgsm_kin_36,0,1,0.0,0,0
afrimgsm_kin_37,1,1,0.0,0,0
afrimgsm_kin_38,1,0,0.0,0,0
afrimgsm_kin_39,1,1,1.0,0,0
afrimgsm_kin_4,1,1,1.0,0,1
afrimgsm_kin_40,1,0,1.0,0,0
afrimgsm_kin_41,1,1,0.0,0,0
afrimgsm_kin_42,1,1,1.0,0,0
afrimgsm_kin_43,1,0,1.0,0,0
afrimgsm_kin_44,1,1,0.0,0,1
afrimgsm_kin_45,0,0,0.0,0,0
afrimgsm_kin_46,0,1,0.0,0,0
afrimgsm_kin_47,1,1,1.0,0,0
afrimgsm_kin_48,0,0,0.0,0,0
afrimgsm_kin_49,1,1,1.0,0,0
afrimgsm_kin_5,0,0,0.0,0,0
afrimgsm_kin_50,1,1,1.0,0,0
afrimgsm_kin_51,1,1,1.0,0,0
afrimgsm_kin_52,1,1,1.0,0,0
afrimgsm_kin_53,0,0,0.0,0,0
afrimgsm_kin_54,1,1,1.0,0,0
afrimgsm_kin_55,1,1,1.0,0,0
afrimgsm_kin_56,1,1,1.0,0,1
afrimgsm_kin_57,1,1,1.0,0,0
afrimgsm_kin_58,1,0,0.0,0,0
afrimgsm_kin_59,1,1,1.0,0,0
afrimgsm_kin_6,1,0,1.0,0,0
afrimgsm_kin_60,1,1,1.0,0,0
afrimgsm_kin_61,1,1,1.0,0,1
afrimgsm_kin_62,1,0,0.0,0,0
afrimgsm_kin_63,1,1,1.0,0,0
afrimgsm_kin_64,1,1,1.0,0,0
afrimgsm_kin_65,0,1,0.0,0,0
afrimgsm_kin_66,1,1,1.0,0,0
afrimgsm_kin_67,1,1,1.0,0,0
afrimgsm_kin_68,1,0,1.0,0,0
afrimgsm_kin_69,1,1,1.0,0,0
afrimgsm_kin_7,0,1,0.0,0,0
afrimgsm_kin_70,0,1,0.0,0,0
afrimgsm_kin_71,1,1,1.0,0,1
afrimgsm_kin_72,1,1,1.0,0,1
afrimgsm_kin_73,0,1,1.0,0,0
afrimgsm_kin_74,1,1,1.0,0,0
afrimgsm_kin_75,0,0,0.0,0,0
afrimgsm_kin_76,1,1,1.0,0,0
afrimgsm_kin_77,1,1,1.0,0,1
afrimgsm_kin_78,1,0,0.0,0,0
afrimgsm_kin_79,1,1,1.0,0,1
afrimgsm_kin_8,0,0,0.0,0,0
afrimgsm_kin_80,1,1,1.0,0,0
afrimgsm_kin_81,1,1,1.0,0,1
afrimgsm_kin_82,1,1,1.0,0,0
afrimgsm_kin_83,1,1,1.0,0,0
afrimgsm_kin_84,1,1,1.0,0,0
afrimgsm_kin_85,0,0,0.0,0,0
afrimgsm_kin_86,1,0,1.0,0,0
afrimgsm_kin_87,1,0,0.0,0,0
afrimgsm_kin_88,1,1,1.0,0,1
afrimgsm_kin_89,1,1,0.0,0,0
afrimgsm_kin_9,1,1,1.0,0,0
afrimgsm_kin_90,1,1,1.0,0,0
afrimgsm_kin_91,1,1,1.0,0,0
afrimgsm_kin_92,1,1,1.0,0,0
afrimgsm_kin_93,0,0,0.0,0,0
afrimgsm_kin_94,1,0,0.0,0,0
afrimgsm_kin_95,1,1,0.0,0,0
afrimgsm_kin_96,1,1,1.0,0,0
afrimgsm_kin_97,0,0,1.0,0,0
afrimgsm_kin_98,1,1,0.0,0,0
afrimgsm_kin_99,0,0,0.0,0,0
afrimgsm_lin_0,1,1,1.0,0,0
afrimgsm_lin_1,0,0,0.0,0,0
afrimgsm_lin_10,1,1,1.0,0,1
afrimgsm_lin_100,1,1,1.0,0,0
afrimgsm_lin_101,1,1,1.0,0,0
afrimgsm_lin_102,0,0,0.0,0,0
afrimgsm_lin_103,1,1,1.0,0,1
afrimgsm_lin_104,1,0,1.0,0,0
afrimgsm_lin_105,1,1,1.0,0,0
afrimgsm_lin_106,1,1,1.0,0,0
afrimgsm_lin_107,1,1,0.0,0,0
afrimgsm_lin_108,1,1,1.0,0,0
afrimgsm_lin_109,0,0,0.0,0,0
afrimgsm_lin_11,0,0,0.0,0,0
afrimgsm_lin_110,0,0,0.0,0,0
afrimgsm_lin_111,1,1,0.0,0,0
afrimgsm_lin_112,1,1,1.0,0,0
afrimgsm_lin_113,1,1,1.0,0,0
afrimgsm_lin_114,1,1,0.0,0,0
afrimgsm_lin_115,1,1,1.0,0,0
afrimgsm_lin_116,1,1,1.0,0,0
afrimgsm_lin_117,0,0,0.0,0,0
afrimgsm_lin_118,1,1,1.0,0,0
afrimgsm_lin_119,0,0,0.0,0,0
afrimgsm_lin_12,0,0,0.0,0,0
afrimgsm_lin_120,0,0,0.0,0,0
afrimgsm_lin_121,1,1,1.0,0,0
afrimgsm_lin_122,1,1,1.0,0,0
afrimgsm_lin_123,0,0,0.0,0,0
afrimgsm_lin_124,1,1,0.0,0,0
afrimgsm_lin_125,1,1,1.0,0,0
afrimgsm_lin_126,1,1,1.0,0,1
afrimgsm_lin_127,1,1,1.0,0,1
afrimgsm_lin_128,0,0,0.0,0,0
afrimgsm_lin_129,0,0,0.0,0,0
afrimgsm_lin_13,1,1,1.0,0,1
afrimgsm_lin_130,1,1,1.0,0,1
afrimgsm_lin_131,0,1,0.0,0,0
afrimgsm_lin_132,1,0,0.0,0,0
afrimgsm_lin_133,1,1,0.0,0,0
afrimgsm_lin_134,1,1,1.0,0,0
afrimgsm_lin_135,1,1,1.0,0,0
afrimgsm_lin_136,1,0,0.0,0,0
afrimgsm_lin_137,0,0,0.0,0,0
afrimgsm_lin_138,1,1,1.0,0,0
afrimgsm_lin_139,0,1,0.0,0,0
afrimgsm_lin_14,0,0,0.0,0,0
afrimgsm_lin_140,1,1,1.0,0,0
afrimgsm_lin_141,0,0,0.0,0,0
afrimgsm_lin_142,1,1,1.0,0,0
afrimgsm_lin_143,1,1,1.0,0,0
afrimgsm_lin_144,1,0,0.0,0,0
afrimgsm_lin_145,1,0,1.0,0,0
afrimgsm_lin_146,1,1,1.0,0,0
afrimgsm_lin_147,1,1,1.0,0,0
afrimgsm_lin_148,1,1,1.0,0,0
afrimgsm_lin_149,1,1,1.0,0,0
afrimgsm_lin_15,1,1,1.0,0,0
afrimgsm_lin_150,1,1,1.0,0,0
afrimgsm_lin_151,0,0,1.0,0,0
afrimgsm_lin_152,0,0,0.0,0,0
afrimgsm_lin_153,1,1,1.0,0,0
afrimgsm_lin_154,0,0,0.0,0,0
afrimgsm_lin_155,1,1,1.0,0,0
afrimgsm_lin_156,1,0,0.0,0,0
afrimgsm_lin_157,0,0,0.0,0,0
afrimgsm_lin_158,1,1,1.0,0,0
afrimgsm_lin_159,0,0,0.0,0,0
afrimgsm_lin_16,0,0,1.0,0,1
afrimgsm_lin_160,1,1,1.0,0,1
afrimgsm_lin_161,1,1,1.0,0,0
afrimgsm_lin_162,0,0,0.0,0,0
afrimgsm_lin_163,1,0,0.0,0,0
afrimgsm_lin_164,1,1,1.0,0,0
afrimgsm_lin_165,1,1,1.0,0,0
afrimgsm_lin_166,1,1,1.0,0,0
afrimgsm_lin_167,1,1,1.0,0,0
afrimgsm_lin_168,1,0,1.0,0,0
afrimgsm_lin_169,0,0,0.0,0,0
afrimgsm_lin_17,1,1,1.0,0,0
afrimgsm_lin_170,1,1,0.0,0,0
afrimgsm_lin_171,1,1,1.0,0,0
afrimgsm_lin_172,1,1,1.0,0,1
afrimgsm_lin_173,1,1,1.0,0,0
afrimgsm_lin_174,0,0,0.0,0,0
afrimgsm_lin_175,1,1,0.0,0,0
afrimgsm_lin_176,1,1,1.0,0,1
afrimgsm_lin_177,1,1,0.0,0,0
afrimgsm_lin_178,0,0,1.0,0,0
afrimgsm_lin_179,1,1,1.0,0,0
afrimgsm_lin_18,1,1,0.0,0,0
afrimgsm_lin_180,1,1,1.0,0,1
afrimgsm_lin_181,1,1,0.0,0,0
afrimgsm_lin_182,0,1,0.0,0,0
afrimgsm_lin_183,0,0,0.0,0,0
afrimgsm_lin_184,1,0,0.0,0,0
afrimgsm_lin_185,1,1,1.0,0,1
afrimgsm_lin_186,1,0,0.0,0,0
afrimgsm_lin_187,0,0,0.0,0,0
afrimgsm_lin_188,1,1,1.0,0,0
afrimgsm_lin_189,1,0,0.0,0,0
afrimgsm_lin_19,1,1,1.0,0,0
afrimgsm_lin_190,1,0,1.0,0,0
afrimgsm_lin_191,1,1,1.0,0,0
afrimgsm_lin_192,1,1,1.0,0,0
afrimgsm_lin_193,1,1,1.0,0,0
afrimgsm_lin_194,1,1,1.0,0,0
afrimgsm_lin_195,0,0,0.0,0,0
afrimgsm_lin_196,1,1,1.0,0,0
afrimgsm_lin_197,0,1,0.0,0,1
afrimgsm_lin_198,1,1,1.0,0,0
afrimgsm_lin_199,0,0,0.0,0,0
afrimgsm_lin_2,1,0,1.0,0,0
afrimgsm_lin_20,0,0,0.0,0,0
afrimgsm_lin_200,1,0,1.0,0,1
afrimgsm_lin_201,1,0,1.0,0,0
afrimgsm_lin_202,1,0,1.0,0,0
afrimgsm_lin_203,0,0,0.0,0,0
afrimgsm_lin_204,1,1,1.0,0,0
afrimgsm_lin_205,0,1,0.0,0,0
afrimgsm_lin_206,1,0,1.0,0,0
afrimgsm_lin_207,1,1,1.0,0,0
afrimgsm_lin_208,1,1,0.0,0,0
afrimgsm_lin_209,0,0,0.0,0,0
afrimgsm_lin_21,1,1,0.0,0,0
afrimgsm_lin_210,0,0,0.0,0,0
afrimgsm_lin_211,1,1,1.0,0,1
afrimgsm_lin_212,1,1,1.0,0,0
afrimgsm_lin_213,1,0,0.0,0,0
afrimgsm_lin_214,1,0,1.0,0,0
afrimgsm_lin_215,1,1,1.0,0,1
afrimgsm_lin_216,0,0,0.0,0,0
afrimgsm_lin_217,1,1,1.0,0,0
afrimgsm_lin_218,0,1,0.0,0,0
afrimgsm_lin_219,1,1,1.0,0,0
afrimgsm_lin_22,1,1,1.0,0,0
afrimgsm_lin_220,0,0,1.0,0,0
afrimgsm_lin_221,1,1,1.0,0,0
afrimgsm_lin_222,1,1,0.0,0,0
afrimgsm_lin_223,0,0,0.0,0,0
afrimgsm_lin_224,1,0,1.0,0,0
afrimgsm_lin_225,1,1,1.0,0,1
afrimgsm_lin_226,1,1,1.0,0,0
afrimgsm_lin_227,0,0,0.0,0,0
afrimgsm_lin_228,0,0,0.0,0,0
afrimgsm_lin_229,1,1,1.0,0,0
afrimgsm_lin_23,1,1,1.0,0,1
afrimgsm_lin_230,1,0,1.0,0,0
afrimgsm_lin_231,1,1,0.0,0,0
afrimgsm_lin_232,0,0,0.0,0,0
afrimgsm_lin_233,1,1,1.0,0,0
afrimgsm_lin_234,0,0,0.0,0,0
afrimgsm_lin_235,1,1,0.0,0,0
afrimgsm_lin_236,1,1,0.0,0,0
afrimgsm_lin_237,1,0,1.0,0,0
afrimgsm_lin_238,0,1,1.0,0,0
afrimgsm_lin_239,0,0,0.0,0,0
afrimgsm_lin_24,1,1,1.0,0,0
afrimgsm_lin_240,1,1,1.0,0,0
afrimgsm_lin_241,0,0,0.0,0,0
afrimgsm_lin_242,1,1,1.0,0,0
afrimgsm_lin_243,1,1,1.0,0,0
afrimgsm_lin_244,1,1,0.0,0,0
afrimgsm_lin_245,1,1,0.0,0,0
afrimgsm_lin_246,1,1,0.0,0,0
afrimgsm_lin_247,1,1,1.0,0,0
afrimgsm_lin_248,1,1,1.0,0,0
afrimgsm_lin_249,0,0,0.0,0,0
afrimgsm_lin_25,1,1,1.0,0,0
afrimgsm_lin_26,0,1,1.0,0,1
afrimgsm_lin_27,0,1,0.0,0,0
afrimgsm_lin_28,1,1,1.0,0,1
afrimgsm_lin_29,1,1,1.0,0,0
afrimgsm_lin_3,1,1,1.0,0,0
afrimgsm_lin_30,1,1,0.0,0,1
afrimgsm_lin_31,1,1,1.0,0,0
afrimgsm_lin_32,1,0,0.0,0,0
afrimgsm_lin_33,1,1,1.0,0,0
afrimgsm_lin_34,1,1,1.0,0,0
afrimgsm_lin_35,1,1,0.0,0,0
afrimgsm_lin_36,0,1,0.0,0,0
afrimgsm_lin_37,1,1,0.0,0,0
afrimgsm_lin_38,0,0,0.0,0,0
afrimgsm_lin_39,1,0,1.0,0,0
afrimgsm_lin_4,1,1,1.0,0,1
afrimgsm_lin_40,1,1,1.0,0,0
afrimgsm_lin_41,0,0,0.0,0,0
afrimgsm_lin_42,1,1,1.0,0,0
afrimgsm_lin_43,0,0,0.0,0,0
afrimgsm_lin_44,0,0,0.0,0,0
afrimgsm_lin_45,1,0,1.0,0,0
afrimgsm_lin_46,1,1,0.0,0,0
afrimgsm_lin_47,1,0,1.0,0,0
afrimgsm_lin_48,1,1,1.0,0,0
afrimgsm_lin_49,1,1,1.0,0,0
afrimgsm_lin_5,0,0,0.0,0,0
afrimgsm_lin_50,1,1,1.0,0,0
afrimgsm_lin_51,1,0,1.0,0,1
afrimgsm_lin_52,1,1,1.0,0,0
afrimgsm_lin_53,1,1,1.0,0,0
afrimgsm_lin_54,0,0,0.0,0,0
afrimgsm_lin_55,1,1,1.0,0,1
afrimgsm_lin_56,1,1,1.0,0,1
afrimgsm_lin_57,1,1,1.0,0,1
afrimgsm_lin_58,0,0,0.0,0,0
afrimgsm_lin_59,1,1,1.0,0,0
afrimgsm_lin_6,0,1,1.0,0,0
afrimgsm_lin_60,1,1,1.0,0,1
afrimgsm_lin_61,1,1,1.0,0,1
afrimgsm_lin_62,1,0,0.0,0,0
afrimgsm_lin_63,0,1,0.0,0,0
afrimgsm_lin_64,1,1,1.0,0,0
afrimgsm_lin_65,0,0,0.0,0,0
afrimgsm_lin_66,0,1,0.0,0,0
afrimgsm_lin_67,1,1,1.0,0,1
afrimgsm_lin_68,1,1,1.0,0,0
afrimgsm_lin_69,1,1,0.0,0,0
afrimgsm_lin_7,0,0,1.0,0,0
afrimgsm_lin_70,0,1,0.0,0,0
afrimgsm_lin_71,1,1,1.0,0,0
afrimgsm_lin_72,1,1,1.0,0,0
afrimgsm_lin_73,0,1,0.0,0,0
afrimgsm_lin_74,1,1,0.0,0,0
afrimgsm_lin_75,1,1,1.0,0,0
afrimgsm_lin_76,1,1,1.0,0,0
afrimgsm_lin_77,1,1,0.0,0,0
afrimgsm_lin_78,1,1,0.0,0,0
afrimgsm_lin_79,1,0,1.0,0,0
afrimgsm_lin_8,0,0,1.0,0,0
afrimgsm_lin_80,1,1,0.0,0,0
afrimgsm_lin_81,1,1,1.0,0,1
afrimgsm_lin_82,1,1,1.0,0,0
afrimgsm_lin_83,1,0,1.0,0,1
afrimgsm_lin_84,0,0,0.0,0,0
afrimgsm_lin_85,1,0,1.0,0,0
afrimgsm_lin_86,0,0,0.0,0,0
afrimgsm_lin_87,1,0,0.0,0,0
afrimgsm_lin_88,1,1,1.0,0,0
afrimgsm_lin_89,0,1,0.0,0,0
afrimgsm_lin_9,1,1,1.0,0,0
afrimgsm_lin_90,0,1,0.0,0,0
afrimgsm_lin_91,1,1,1.0,0,0
afrimgsm_lin_92,1,1,1.0,0,0
afrimgsm_lin_93,0,0,0.0,0,0
afrimgsm_lin_94,1,1,1.0,0,0
afrimgsm_lin_95,1,1,1.0,0,0
afrimgsm_lin_96,1,0,1.0,0,1
afrimgsm_lin_97,1,0,0.0,0,0
afrimgsm_lin_98,1,1,0.0,0,1
afrimgsm_lin_99,0,0,0.0,0,0
afrimgsm_lug_0,1,1,1.0,0,1
afrimgsm_lug_1,0,0,0.0,0,0
afrimgsm_lug_10,1,1,1.0,0,1
afrimgsm_lug_100,1,1,1.0,0,0
afrimgsm_lug_101,1,1,1.0,0,0
afrimgsm_lug_102,0,1,1.0,0,0
afrimgsm_lug_103,1,1,1.0,0,1
afrimgsm_lug_104,1,1,1.0,0,0
afrimgsm_lug_105,1,1,1.0,0,0
afrimgsm_lug_106,1,0,0.0,0,0
afrimgsm_lug_107,1,1,0.0,0,0
afrimgsm_lug_108,1,1,0.0,0,0
afrimgsm_lug_109,0,0,0.0,0,0
afrimgsm_lug_11,1,1,1.0,0,1
afrimgsm_lug_110,1,1,1.0,0,0
afrimgsm_lug_111,1,1,0.0,0,0
afrimgsm_lug_112,1,1,1.0,0,1
afrimgsm_lug_113,0,0,0.0,0,0
afrimgsm_lug_114,1,1,1.0,0,0
afrimgsm_lug_115,1,1,1.0,0,0
afrimgsm_lug_116,0,0,0.0,0,0
afrimgsm_lug_117,1,1,1.0,0,0
afrimgsm_lug_118,0,1,1.0,0,0
afrimgsm_lug_119,0,0,0.0,0,0
afrimgsm_lug_12,1,0,0.0,0,0
afrimgsm_lug_120,1,1,1.0,0,0
afrimgsm_lug_121,1,1,1.0,0,0
afrimgsm_lug_122,0,1,1.0,0,0
afrimgsm_lug_123,0,0,0.0,0,0
afrimgsm_lug_124,0,0,0.0,0,0
afrimgsm_lug_125,0,0,0.0,0,0
afrimgsm_lug_126,1,1,1.0,0,1
afrimgsm_lug_127,1,1,1.0,0,1
afrimgsm_lug_128,0,0,0.0,0,0
afrimgsm_lug_129,1,1,1.0,0,0
afrimgsm_lug_13,1,1,1.0,0,0
afrimgsm_lug_130,1,1,1.0,0,0
afrimgsm_lug_131,1,1,1.0,0,1
afrimgsm_lug_132,1,1,1.0,0,0
afrimgsm_lug_133,1,1,1.0,0,0
afrimgsm_lug_134,1,1,1.0,0,0
afrimgsm_lug_135,1,1,1.0,0,0
afrimgsm_lug_136,1,1,0.0,0,0
afrimgsm_lug_137,0,0,0.0,0,0
afrimgsm_lug_138,1,1,1.0,0,0
afrimgsm_lug_139,0,1,0.0,0,0
afrimgsm_lug_14,0,0,0.0,0,0
afrimgsm_lug_140,1,0,1.0,0,0
afrimgsm_lug_141,1,0,1.0,0,0
afrimgsm_lug_142,1,1,1.0,0,0
afrimgsm_lug_143,0,0,1.0,0,0
afrimgsm_lug_144,1,1,1.0,0,0
afrimgsm_lug_145,1,1,1.0,0,0
afrimgsm_lug_146,1,1,1.0,0,0
afrimgsm_lug_147,0,1,1.0,0,0
afrimgsm_lug_148,1,1,1.0,0,0
afrimgsm_lug_149,1,1,1.0,0,1
afrimgsm_lug_15,1,1,1.0,0,0
afrimgsm_lug_150,1,1,1.0,0,0
afrimgsm_lug_151,0,0,0.0,0,0
afrimgsm_lug_152,0,1,0.0,0,0
afrimgsm_lug_153,1,1,0.0,0,0
afrimgsm_lug_154,0,0,0.0,0,0
afrimgsm_lug_155,1,1,0.0,0,0
afrimgsm_lug_156,1,1,0.0,0,1
afrimgsm_lug_157,1,0,0.0,0,0
afrimgsm_lug_158,0,1,1.0,0,0
afrimgsm_lug_159,1,0,0.0,0,0
afrimgsm_lug_16,0,0,1.0,0,0
afrimgsm_lug_160,1,0,1.0,0,0
afrimgsm_lug_161,0,0,0.0,0,0
afrimgsm_lug_162,0,0,0.0,0,0
afrimgsm_lug_163,1,1,0.0,0,0
afrimgsm_lug_164,1,1,1.0,0,0
afrimgsm_lug_165,1,1,1.0,0,0
afrimgsm_lug_166,1,0,1.0,0,1
afrimgsm_lug_167,1,1,1.0,0,0
afrimgsm_lug_168,1,1,1.0,0,0
afrimgsm_lug_169,1,1,1.0,0,0
afrimgsm_lug_17,1,1,1.0,0,0
afrimgsm_lug_170,1,1,1.0,0,0
afrimgsm_lug_171,0,0,0.0,0,0
afrimgsm_lug_172,1,1,1.0,0,0
afrimgsm_lug_173,1,1,1.0,0,0
afrimgsm_lug_174,0,1,1.0,0,0
afrimgsm_lug_175,1,1,1.0,0,1
afrimgsm_lug_176,0,0,0.0,0,0
afrimgsm_lug_177,1,1,1.0,0,0
afrimgsm_lug_178,1,1,1.0,0,0
afrimgsm_lug_179,1,1,1.0,0,0
afrimgsm_lug_18,0,1,0.0,0,0
afrimgsm_lug_180,0,1,0.0,0,0
afrimgsm_lug_181,1,1,1.0,0,0
afrimgsm_lug_182,1,1,0.0,0,0
afrimgsm_lug_183,0,0,0.0,0,0
afrimgsm_lug_184,0,0,0.0,0,0
afrimgsm_lug_185,1,1,1.0,0,0
afrimgsm_lug_186,1,1,1.0,0,0
afrimgsm_lug_187,1,1,0.0,0,0
afrimgsm_lug_188,1,1,1.0,0,1
afrimgsm_lug_189,0,0,0.0,0,0
afrimgsm_lug_19,0,0,0.0,0,0
afrimgsm_lug_190,1,1,1.0,0,1
afrimgsm_lug_191,1,1,0.0,0,1
afrimgsm_lug_192,1,1,1.0,0,0
afrimgsm_lug_193,0,0,0.0,0,0
afrimgsm_lug_194,1,1,1.0,0,0
afrimgsm_lug_195,0,0,0.0,0,0
afrimgsm_lug_196,1,1,1.0,0,1
afrimgsm_lug_197,1,1,1.0,0,0
afrimgsm_lug_198,1,1,1.0,0,0
afrimgsm_lug_199,1,1,0.0,0,0
afrimgsm_lug_2,1,0,1.0,0,0
afrimgsm_lug_20,1,1,0.0,0,1
afrimgsm_lug_200,1,1,1.0,0,0
afrimgsm_lug_201,0,1,1.0,0,0
afrimgsm_lug_202,1,1,1.0,0,0
afrimgsm_lug_203,1,1,0.0,0,0
afrimgsm_lug_204,1,1,1.0,0,0
afrimgsm_lug_205,1,1,0.0,0,0
afrimgsm_lug_206,1,1,1.0,0,0
afrimgsm_lug_207,1,0,1.0,0,0
afrimgsm_lug_208,1,1,1.0,0,0
afrimgsm_lug_209,1,1,0.0,0,0
afrimgsm_lug_21,1,1,1.0,0,1
afrimgsm_lug_210,1,1,1.0,0,0
afrimgsm_lug_211,1,1,1.0,0,0
afrimgsm_lug_212,1,1,1.0,0,1
afrimgsm_lug_213,1,1,1.0,0,0
afrimgsm_lug_214,0,0,0.0,0,0
afrimgsm_lug_215,1,1,1.0,0,0
afrimgsm_lug_216,1,1,1.0,0,1
afrimgsm_lug_217,1,1,1.0,0,0
afrimgsm_lug_218,0,0,0.0,0,0
afrimgsm_lug_219,1,1,1.0,0,0
afrimgsm_lug_22,0,0,0.0,0,0
afrimgsm_lug_220,0,0,1.0,0,0
afrimgsm_lug_221,1,1,1.0,0,0
afrimgsm_lug_222,1,1,1.0,0,0
afrimgsm_lug_223,1,1,1.0,0,1
afrimgsm_lug_224,1,1,1.0,0,1
afrimgsm_lug_225,0,0,0.0,0,0
afrimgsm_lug_226,0,0,0.0,0,0
afrimgsm_lug_227,0,0,0.0,0,0
afrimgsm_lug_228,0,0,0.0,0,0
afrimgsm_lug_229,0,0,0.0,0,0
afrimgsm_lug_23,0,0,0.0,0,0
afrimgsm_lug_230,0,0,0.0,0,0
afrimgsm_lug_231,0,0,0.0,0,0
afrimgsm_lug_232,0,0,0.0,0,0
afrimgsm_lug_233,0,0,0.0,0,0
afrimgsm_lug_234,0,0,0.0,0,0
afrimgsm_lug_235,0,0,0.0,0,0
afrimgsm_lug_236,0,0,0.0,0,0
afrimgsm_lug_237,0,0,0.0,0,0
afrimgsm_lug_238,0,0,0.0,0,0
afrimgsm_lug_239,0,0,0.0,0,0
afrimgsm_lug_24,1,0,0.0,0,0
afrimgsm_lug_240,0,0,0.0,0,0
afrimgsm_lug_241,0,0,0.0,0,1
afrimgsm_lug_242,0,0,0.0,0,0
afrimgsm_lug_243,0,0,0.0,0,0
afrimgsm_lug_244,0,0,0.0,0,0
afrimgsm_lug_245,0,0,0.0,0,0
afrimgsm_lug_246,0,0,0.0,0,0
afrimgsm_lug_247,0,0,0.0,0,0
afrimgsm_lug_248,0,0,0.0,0,0
afrimgsm_lug_249,1,1,1.0,0,0
afrimgsm_lug_25,1,1,1.0,0,1
afrimgsm_lug_26,0,0,1.0,0,0
afrimgsm_lug_27,0,1,0.0,0,0
afrimgsm_lug_28,1,0,1.0,0,0
afrimgsm_lug_29,0,1,0.0,0,0
afrimgsm_lug_3,1,1,1.0,0,1
afrimgsm_lug_30,1,1,0.0,0,0
afrimgsm_lug_31,1,1,0.0,0,0
afrimgsm_lug_32,0,0,0.0,0,0
afrimgsm_lug_33,1,1,1.0,0,0
afrimgsm_lug_34,1,1,1.0,0,0
afrimgsm_lug_35,0,0,1.0,0,0
afrimgsm_lug_36,0,0,0.0,0,0
afrimgsm_lug_37,1,1,1.0,0,0
afrimgsm_lug_38,0,0,0.0,0,0
afrimgsm_lug_39,0,0,0.0,0,0
afrimgsm_lug_4,1,1,1.0,0,0
afrimgsm_lug_40,1,1,1.0,0,1
afrimgsm_lug_41,1,1,1.0,0,0
afrimgsm_lug_42,1,1,1.0,0,0
afrimgsm_lug_43,1,1,1.0,0,0
afrimgsm_lug_44,1,1,1.0,0,0
afrimgsm_lug_45,0,0,0.0,0,0
afrimgsm_lug_46,1,1,1.0,0,0
afrimgsm_lug_47,1,1,1.0,0,0
afrimgsm_lug_48,1,1,1.0,0,0
afrimgsm_lug_49,1,1,1.0,0,0
afrimgsm_lug_5,1,1,1.0,0,0
afrimgsm_lug_50,1,1,1.0,0,1
afrimgsm_lug_51,1,1,1.0,0,0
afrimgsm_lug_52,1,1,1.0,0,0
afrimgsm_lug_53,0,0,0.0,0,0
afrimgsm_lug_54,1,1,1.0,0,0
afrimgsm_lug_55,1,1,1.0,0,0
afrimgsm_lug_56,1,1,1.0,0,1
afrimgsm_lug_57,1,1,1.0,0,0
afrimgsm_lug_58,0,0,0.0,0,0
afrimgsm_lug_59,0,1,0.0,0,1
afrimgsm_lug_6,1,1,1.0,0,0
afrimgsm_lug_60,1,1,1.0,0,0
afrimgsm_lug_61,1,1,1.0,0,1
afrimgsm_lug_62,1,1,0.0,0,0
afrimgsm_lug_63,1,1,0.0,0,0
afrimgsm_lug_64,1,1,0.0,0,0
afrimgsm_lug_65,1,0,0.0,0,0
afrimgsm_lug_66,1,1,1.0,0,0
afrimgsm_lug_67,1,1,0.0,0,0
afrimgsm_lug_68,1,0,1.0,0,0
afrimgsm_lug_69,1,1,1.0,0,1
afrimgsm_lug_7,1,1,0.0,0,0
afrimgsm_lug_70,0,0,0.0,0,0
afrimgsm_lug_71,1,1,1.0,0,1
afrimgsm_lug_72,1,1,1.0,0,1
afrimgsm_lug_73,1,1,1.0,0,1
afrimgsm_lug_74,1,1,0.0,0,0
afrimgsm_lug_75,0,0,0.0,0,0
afrimgsm_lug_76,1,1,1.0,0,0
afrimgsm_lug_77,1,0,0.0,0,0
afrimgsm_lug_78,0,1,0.0,0,0
afrimgsm_lug_79,1,1,1.0,0,0
