item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
sib_lug_125,1,1,1.0,1.0,1
sib_lug_126,1,1,0.0,0.0,0
sib_lug_127,1,1,1.0,1.0,1
sib_lug_128,1,1,1.0,1.0,1
sib_lug_129,1,1,1.0,1.0,1
sib_lug_13,0,1,1.0,1.0,1
sib_lug_130,1,1,1.0,1.0,1
sib_lug_131,0,1,0.0,0.0,0
sib_lug_132,1,1,1.0,1.0,1
sib_lug_133,1,1,1.0,1.0,1
sib_lug_134,1,1,1.0,1.0,1
sib_lug_135,1,1,1.0,1.0,1
sib_lug_136,1,1,1.0,1.0,1
sib_lug_137,1,0,1.0,1.0,1
sib_lug_138,1,1,1.0,1.0,1
sib_lug_139,1,0,0.0,0.0,0
sib_lug_14,1,1,1.0,1.0,1
sib_lug_140,1,1,1.0,1.0,1
sib_lug_141,1,1,1.0,1.0,1
sib_lug_142,1,1,1.0,1.0,1
sib_lug_143,1,1,1.0,1.0,1
sib_lug_144,1,1,1.0,0.0,0
sib_lug_145,0,0,0.0,0.0,0
sib_lug_146,1,1,1.0,1.0,1
sib_lug_147,1,1,1.0,1.0,1
sib_lug_148,1,0,0.0,1.0,0
sib_lug_149,1,1,1.0,0.0,1
sib_lug_15,1,1,0.0,0.0,1
sib_lug_150,1,1,1.0,1.0,1
sib_lug_151,1,1,1.0,0.0,0
sib_lug_152,1,1,0.0,1.0,0
sib_lug_153,1,1,1.0,1.0,0
sib_lug_154,1,1,1.0,1.0,0
sib_lug_155,0,0,0.0,1.0,1
sib_lug_156,1,1,1.0,1.0,1
sib_lug_157,0,0,0.0,0.0,1
sib_lug_158,1,1,1.0,1.0,1
sib_lug_159,1,1,0.0,0.0,0
sib_lug_16,1,1,1.0,1.0,1
sib_lug_160,1,1,1.0,1.0,0
sib_lug_161,1,1,1.0,1.0,1
sib_lug_162,1,1,1.0,1.0,1
sib_lug_163,0,0,1.0,1.0,1
sib_lug_164,1,1,1.0,1.0,0
sib_lug_165,1,1,0.0,1.0,1
sib_lug_166,1,1,1.0,1.0,0
sib_lug_167,1,1,1.0,1.0,1
sib_lug_168,1,1,1.0,0.0,1
sib_lug_169,1,1,1.0,1.0,1
sib_lug_17,1,1,1.0,1.0,1
sib_lug_170,1,1,1.0,0.0,0
sib_lug_171,0,0,1.0,0.0,1
sib_lug_172,1,1,1.0,1.0,1
sib_lug_173,0,1,0.0,0.0,0
sib_lug_174,1,1,1.0,0.0,0
sib_lug_175,1,1,1.0,1.0,1
sib_lug_176,1,1,0.0,0.0,0
sib_lug_177,1,1,0.0,0.0,0
sib_lug_178,1,0,0.0,0.0,0
sib_lug_179,0,0,0.0,0.0,0
sib_lug_18,1,1,1.0,1.0,1
sib_lug_180,1,1,1.0,0.0,0
sib_lug_181,1,0,0.0,0.0,0
sib_lug_182,0,0,0.0,0.0,0
sib_lug_183,1,1,1.0,1.0,1
sib_lug_184,1,0,0.0,0.0,0
sib_lug_185,1,1,1.0,1.0,0
sib_lug_186,1,1,1.0,1.0,1
sib_lug_187,0,0,1.0,1.0,0
sib_lug_188,0,0,1.0,0.0,0
sib_lug_189,1,1,1.0,1.0,1
sib_lug_19,1,1,0.0,0.0,1
sib_lug_190,1,1,1.0,1.0,0
sib_lug_191,0,0,1.0,0.0,0
sib_lug_192,0,0,0.0,0.0,0
sib_lug_193,1,1,1.0,1.0,0
sib_lug_194,1,1,1.0,1.0,1
sib_lug_195,1,0,1.0,0.0,0
sib_lug_196,1,1,1.0,1.0,1
sib_lug_197,1,1,1.0,1.0,1
sib_lug_198,1,1,1.0,1.0,1
sib_lug_199,0,0,1.0,1.0,0
sib_lug_2,1,1,1.0,1.0,1
sib_lug_20,1,1,1.0,1.0,1
sib_lug_200,0,0,1.0,0.0,0
sib_lug_201,0,1,1.0,1.0,1
sib_lug_202,0,0,1.0,1.0,0
sib_lug_203,1,1,1.0,0.0,0
sib_lug_21,1,1,1.0,1.0,1
sib_lug_22,1,1,1.0,1.0,1
sib_lug_23,0,0,0.0,1.0,0
sib_lug_24,1,1,1.0,1.0,1
sib_lug_25,1,1,1.0,1.0,1
sib_lug_26,1,1,1.0,1.0,1
sib_lug_27,1,1,1.0,1.0,1
sib_lug_28,1,1,1.0,1.0,1
sib_lug_29,1,1,1.0,1.0,1
sib_lug_3,1,1,1.0,1.0,1
sib_lug_30,1,1,1.0,1.0,1
sib_lug_31,1,1,1.0,1.0,1
sib_lug_32,0,1,1.0,1.0,1
sib_lug_33,1,1,1.0,1.0,1
sib_lug_34,1,1,1.0,0.0,0
sib_lug_35,1,1,1.0,1.0,1
sib_lug_36,1,1,1.0,0.0,1
sib_lug_37,1,1,1.0,0.0,1
sib_lug_38,1,1,1.0,1.0,1
sib_lug_39,1,1,1.0,1.0,1
sib_lug_4,1,1,1.0,1.0,1
sib_lug_40,1,1,1.0,1.0,1
sib_lug_41,1,1,1.0,0.0,1
sib_lug_42,0,1,0.0,0.0,1
sib_lug_43,1,1,1.0,1.0,1
sib_lug_44,1,1,1.0,1.0,1
sib_lug_45,1,1,0.0,0.0,1
sib_lug_46,1,1,1.0,1.0,0
sib_lug_47,1,1,1.0,0.0,1
sib_lug_48,1,1,1.0,1.0,1
sib_lug_49,1,1,0.0,1.0,1
sib_lug_5,1,1,0.0,0.0,1
sib_lug_50,1,1,1.0,1.0,1
sib_lug_51,1,1,1.0,1.0,0
sib_lug_52,1,1,1.0,1.0,0
sib_lug_53,0,0,0.0,0.0,0
sib_lug_54,1,1,1.0,0.0,0
sib_lug_55,1,1,1.0,0.0,0
sib_lug_56,1,1,1.0,0.0,0
sib_lug_57,0,0,1.0,1.0,0
sib_lug_58,1,1,1.0,0.0,0
sib_lug_59,1,1,1.0,0.0,1
sib_lug_6,1,1,1.0,0.0,1
sib_lug_60,1,1,1.0,1.0,1
sib_lug_61,1,1,1.0,1.0,0
sib_lug_62,1,1,0.0,0.0,0
sib_lug_63,1,0,0.0,0.0,0
sib_lug_64,1,1,1.0,1.0,0
sib_lug_65,1,1,1.0,1.0,0
sib_lug_66,1,1,1.0,0.0,0
sib_lug_67,1,1,1.0,1.0,1
sib_lug_68,0,1,1.0,1.0,1
sib_lug_69,1,1,1.0,1.0,0
sib_lug_7,1,1,1.0,1.0,1
sib_lug_70,1,1,1.0,0.0,0
sib_lug_71,1,0,0.0,0.0,0
sib_lug_72,1,1,1.0,0.0,0
sib_lug_73,1,0,0.0,0.0,0
sib_lug_74,0,1,0.0,0.0,0
sib_lug_75,0,0,0.0,0.0,0
sib_lug_76,1,1,1.0,1.0,0
sib_lug_77,1,1,1.0,1.0,1
sib_lug_78,1,1,1.0,0.0,0
sib_lug_79,1,1,0.0,1.0,0
sib_lug_8,1,1,1.0,1.0,1
sib_lug_80,1,1,0.0,1.0,0
sib_lug_81,1,1,1.0,0.0,0
sib_lug_82,0,0,0.0,0.0,0
sib_lug_83,1,1,1.0,1.0,1
sib_lug_84,1,1,0.0,1.0,1
sib_lug_85,1,1,1.0,0.0,0
sib_lug_86,1,1,0.0,0.0,0
sib_lug_87,1,1,1.0,1.0,0
sib_lug_88,1,1,1.0,1.0,0
sib_lug_89,1,1,1.0,0.0,1
sib_lug_9,1,1,1.0,1.0,1
sib_lug_90,1,1,1.0,0.0,0
sib_lug_91,1,1,1.0,1.0,1
sib_lug_92,0,0,0.0,0.0,0
sib_lug_93,1,1,1.0,1.0,1
sib_lug_94,1,1,1.0,1.0,1
sib_lug_95,1,1,1.0,1.0,1
sib_lug_96,1,1,1.0,1.0,1
sib_lug_97,1,1,1.0,1.0,1
sib_lug_98,1,1,1.0,1.0,1
sib_lug_99,1,1,1.0,1.0,1
sib_orm_0,1,1,1.0,0.0,0
sib_orm_1,1,1,1.0,0.0,1
sib_orm_10,1,1,1.0,1.0,1
sib_orm_100,1,1,1.0,1.0,1
sib_orm_101,1,1,1.0,1.0,1
sib_orm_102,1,1,1.0,1.0,1
sib_orm_103,1,1,1.0,1.0,1
sib_orm_104,1,1,1.0,1.0,1
sib_orm_105,1,1,1.0,1.0,1
sib_orm_106,1,1,1.0,1.0,1
sib_orm_107,1,1,1.0,1.0,1
sib_orm_108,1,1,1.0,1.0,1
sib_orm_109,1,1,1.0,1.0,1
sib_orm_11,1,1,1.0,1.0,1
sib_orm_110,1,1,1.0,1.0,1
sib_orm_111,1,1,1.0,1.0,1
sib_orm_112,1,1,1.0,1.0,1
sib_orm_113,1,1,1.0,1.0,1
sib_orm_114,1,1,1.0,1.0,1
sib_orm_115,1,1,1.0,1.0,1
sib_orm_116,1,1,1.0,1.0,1
sib_orm_117,1,1,1.0,1.0,1
sib_orm_118,1,1,1.0,1.0,1
sib_orm_119,1,1,1.0,1.0,1
sib_orm_12,1,1,1.0,1.0,1
sib_orm_120,1,1,1.0,1.0,1
sib_orm_121,1,1,1.0,1.0,1
sib_orm_122,1,1,1.0,1.0,1
sib_orm_123,1,1,1.0,1.0,1
sib_orm_124,1,1,1.0,1.0,1
sib_orm_125,1,1,1.0,1.0,1
sib_orm_126,0,1,1.0,0.0,1
sib_orm_127,1,1,1.0,1.0,1
sib_orm_128,1,1,1.0,1.0,1
sib_orm_129,1,1,1.0,1.0,1
sib_orm_13,1,1,1.0,1.0,1
sib_orm_130,1,1,1.0,0.0,1
sib_orm_131,0,1,1.0,1.0,1
sib_orm_132,1,1,1.0,1.0,1
sib_orm_133,1,1,1.0,1.0,1
sib_orm_134,1,1,1.0,0.0,1
sib_orm_135,1,1,1.0,1.0,1
sib_orm_136,1,1,1.0,1.0,1
sib_orm_137,1,1,0.0,0.0,0
sib_orm_138,1,1,1.0,1.0,1
sib_orm_139,1,1,0.0,0.0,0
sib_orm_14,1,1,1.0,0.0,1
sib_orm_140,1,1,1.0,1.0,1
sib_orm_141,1,1,1.0,1.0,1
sib_orm_142,1,1,1.0,1.0,1
sib_orm_143,1,1,1.0,1.0,1
sib_orm_144,0,1,0.0,1.0,0
sib_orm_145,1,1,1.0,0.0,0
sib_orm_146,1,1,1.0,1.0,1
sib_orm_147,1,1,1.0,1.0,0
sib_orm_148,1,1,1.0,0.0,0
sib_orm_149,1,1,1.0,1.0,0
sib_orm_15,1,1,1.0,1.0,1
sib_orm_150,1,1,1.0,1.0,1
sib_orm_151,1,1,1.0,1.0,1
sib_orm_152,0,1,0.0,1.0,0
sib_orm_153,1,1,1.0,1.0,0
sib_orm_154,1,1,1.0,1.0,0
sib_orm_155,0,0,0.0,0.0,0
sib_orm_156,1,1,1.0,1.0,1
sib_orm_157,1,0,0.0,1.0,0
sib_orm_158,1,1,1.0,1.0,1
sib_orm_159,1,1,0.0,0.0,0
sib_orm_16,1,1,1.0,1.0,1
sib_orm_160,1,1,1.0,1.0,1
sib_orm_161,0,0,1.0,1.0,0
sib_orm_162,1,1,1.0,1.0,1
sib_orm_163,0,0,0.0,1.0,0
sib_orm_164,1,1,1.0,1.0,1
sib_orm_165,1,1,1.0,1.0,1
sib_orm_166,1,1,1.0,1.0,1
sib_orm_167,1,1,1.0,1.0,0
sib_orm_168,1,1,1.0,0.0,1
sib_orm_169,1,1,1.0,1.0,1
sib_orm_17,1,1,1.0,1.0,1
sib_orm_170,1,1,1.0,1.0,1
sib_orm_171,0,0,1.0,0.0,1
sib_orm_172,1,1,1.0,1.0,0
sib_orm_173,1,1,0.0,0.0,0
sib_orm_174,1,1,1.0,0.0,1
sib_orm_175,1,1,1.0,1.0,1
sib_orm_176,1,1,1.0,0.0,0
sib_orm_177,1,1,0.0,0.0,0
sib_orm_178,1,0,1.0,0.0,1
sib_orm_179,0,0,0.0,0.0,0
sib_orm_18,1,1,1.0,1.0,0
sib_orm_180,0,1,0.0,0.0,0
sib_orm_181,0,0,0.0,0.0,0
sib_orm_182,1,0,0.0,0.0,0
sib_orm_183,1,1,0.0,0.0,0
sib_orm_184,1,0,0.0,0.0,0
sib_orm_185,1,1,1.0,0.0,0
sib_orm_186,1,1,1.0,1.0,1
sib_orm_187,1,0,1.0,1.0,1
sib_orm_188,1,1,0.0,0.0,0
sib_orm_189,1,1,1.0,1.0,1
sib_orm_19,1,1,0.0,0.0,1
sib_orm_190,1,1,1.0,1.0,1
sib_orm_191,0,1,1.0,0.0,1
sib_orm_192,0,0,0.0,0.0,0
sib_orm_193,1,1,1.0,1.0,0
sib_orm_194,1,1,1.0,0.0,0
sib_orm_195,0,0,1.0,0.0,0
sib_orm_196,1,1,1.0,1.0,1
sib_orm_197,1,1,1.0,0.0,1
sib_orm_198,1,1,1.0,1.0,1
sib_orm_199,0,0,1.0,1.0,0
sib_orm_2,1,1,1.0,1.0,1
sib_orm_20,1,1,1.0,0.0,1
sib_orm_200,1,1,1.0,0.0,0
sib_orm_201,1,1,1.0,0.0,0
sib_orm_202,0,0,0.0,1.0,0
sib_orm_203,1,1,1.0,1.0,1
sib_orm_21,1,1,1.0,1.0,1
sib_orm_22,1,1,1.0,1.0,1
sib_orm_23,1,1,1.0,0.0,0
sib_orm_24,1,1,1.0,0.0,1
sib_orm_25,1,1,1.0,0.0,1
sib_orm_26,1,1,1.0,1.0,1
sib_orm_27,1,1,1.0,1.0,1
sib_orm_28,1,1,1.0,0.0,0
sib_orm_29,1,1,1.0,1.0,1
sib_orm_3,1,1,1.0,1.0,1
sib_orm_30,1,1,1.0,1.0,0
sib_orm_31,1,1,1.0,1.0,1
sib_orm_32,0,0,1.0,1.0,1
sib_orm_33,1,1,1.0,1.0,1
sib_orm_34,1,1,1.0,1.0,1
sib_orm_35,1,1,1.0,1.0,1
sib_orm_36,1,1,1.0,0.0,1
sib_orm_37,1,1,1.0,1.0,0
sib_orm_38,1,1,1.0,1.0,0
sib_orm_39,1,1,1.0,1.0,1
sib_orm_4,1,1,1.0,1.0,1
sib_orm_40,1,1,1.0,0.0,1
sib_orm_41,1,1,1.0,0.0,0
sib_orm_42,1,1,1.0,1.0,1
sib_orm_43,1,1,1.0,0.0,1
sib_orm_44,1,1,1.0,1.0,1
sib_orm_45,1,1,1.0,0.0,0
sib_orm_46,1,1,0.0,1.0,0
sib_orm_47,1,1,1.0,1.0,1
sib_orm_48,1,1,1.0,1.0,1
sib_orm_49,1,1,1.0,1.0,1
sib_orm_5,0,1,0.0,0.0,0
sib_orm_50,1,1,1.0,1.0,1
sib_orm_51,1,1,1.0,0.0,0
sib_orm_52,1,1,1.0,0.0,1
sib_orm_53,1,0,0.0,0.0,0
sib_orm_54,0,1,1.0,1.0,1
sib_orm_55,1,1,1.0,0.0,0
sib_orm_56,1,1,1.0,0.0,1
sib_orm_57,0,0,1.0,0.0,0
sib_orm_58,1,1,1.0,0.0,0
sib_orm_59,1,1,1.0,0.0,1
sib_orm_6,0,0,0.0,0.0,1
sib_orm_60,0,0,0.0,0.0,0
sib_orm_61,1,1,0.0,0.0,0
sib_orm_62,1,1,0.0,0.0,1
sib_orm_63,1,1,0.0,0.0,0
sib_orm_64,1,1,1.0,0.0,1
sib_orm_65,1,1,0.0,0.0,0
sib_orm_66,1,1,1.0,0.0,1
sib_orm_67,1,1,1.0,1.0,1
sib_orm_68,1,1,0.0,0.0,0
sib_orm_69,1,1,1.0,0.0,1
sib_orm_7,1,1,1.0,0.0,1
sib_orm_70,1,1,1.0,0.0,0
sib_orm_71,1,1,1.0,0.0,0
sib_orm_72,1,1,1.0,0.0,0
sib_orm_73,1,1,1.0,0.0,0
sib_orm_74,0,1,1.0,0.0,1
sib_orm_75,0,0,0.0,0.0,0
sib_orm_76,1,1,1.0,0.0,0
sib_orm_77,1,1,1.0,1.0,1
sib_orm_78,1,1,1.0,0.0,1
sib_orm_79,1,1,1.0,1.0,1
sib_orm_8,1,1,1.0,1.0,1
sib_orm_80,1,1,1.0,0.0,0
sib_orm_81,1,1,0.0,0.0,0
sib_orm_82,1,1,1.0,0.0,0
sib_orm_83,1,1,1.0,0.0,0
sib_orm_84,1,1,1.0,0.0,0
sib_orm_85,1,1,1.0,0.0,1
sib_orm_86,1,1,1.0,0.0,0
sib_orm_87,1,1,1.0,1.0,1
sib_orm_88,1,1,1.0,0.0,0
sib_orm_89,1,1,1.0,0.0,0
sib_orm_9,1,1,1.0,0.0,0
sib_orm_90,1,1,1.0,0.0,0
sib_orm_91,1,1,1.0,1.0,1
sib_orm_92,1,0,0.0,0.0,1
sib_orm_93,1,1,1.0,1.0,1
sib_orm_94,1,1,1.0,1.0,1
sib_orm_95,1,1,1.0,1.0,1
sib_orm_96,1,1,1.0,1.0,1
sib_orm_97,1,1,1.0,1.0,1
sib_orm_98,1,1,1.0,1.0,1
sib_orm_99,1,1,1.0,1.0,1
sib_sna_0,1,1,1.0,1.0,1
sib_sna_1,1,1,1.0,1.0,1
sib_sna_10,1,1,1.0,1.0,1
sib_sna_100,1,1,1.0,1.0,1
sib_sna_101,1,1,1.0,1.0,1
sib_sna_102,1,1,1.0,1.0,1
sib_sna_103,1,1,1.0,1.0,1
sib_sna_104,1,1,1.0,1.0,0
sib_sna_105,1,1,1.0,1.0,1
sib_sna_106,1,1,1.0,1.0,1
sib_sna_107,1,1,1.0,1.0,1
sib_sna_108,1,1,1.0,1.0,1
sib_sna_109,1,1,0.0,0.0,1
sib_sna_11,1,1,1.0,1.0,1
sib_sna_110,1,1,1.0,1.0,1
sib_sna_111,1,1,1.0,1.0,1
sib_sna_112,1,1,1.0,1.0,1
sib_sna_113,1,1,1.0,1.0,1
sib_sna_114,1,1,1.0,1.0,1
sib_sna_115,1,1,1.0,1.0,1
sib_sna_116,1,1,1.0,1.0,1
sib_sna_117,1,1,1.0,1.0,1
sib_sna_118,1,1,1.0,1.0,1
sib_sna_119,1,1,1.0,1.0,1
sib_sna_12,1,1,0.0,0.0,1
sib_sna_120,1,1,1.0,0.0,1
sib_sna_121,1,1,1.0,1.0,1
sib_sna_122,1,1,1.0,1.0,1
sib_sna_123,1,1,1.0,1.0,1
sib_sna_124,1,1,1.0,0.0,1
sib_sna_125,1,1,1.0,1.0,1
sib_sna_126,1,1,0.0,0.0,1
sib_sna_127,1,1,1.0,1.0,1
sib_sna_128,1,1,1.0,1.0,0
sib_sna_129,1,1,1.0,1.0,1
sib_sna_13,0,1,1.0,1.0,1
sib_sna_130,1,1,1.0,1.0,1
sib_sna_131,1,1,0.0,0.0,0
sib_sna_132,1,1,1.0,1.0,1
sib_sna_133,1,1,1.0,1.0,1
sib_sna_134,1,1,1.0,1.0,1
sib_sna_135,1,1,1.0,1.0,1
sib_sna_136,1,1,1.0,1.0,1
sib_sna_137,1,1,1.0,1.0,0
sib_sna_138,1,1,1.0,1.0,1
sib_sna_139,1,1,0.0,0.0,0
sib_sna_14,1,1,1.0,1.0,1
sib_sna_140,1,1,1.0,1.0,1
sib_sna_141,1,1,1.0,1.0,1
sib_sna_142,1,1,1.0,1.0,1
sib_sna_143,1,1,1.0,1.0,1
sib_sna_144,0,0,1.0,0.0,0
sib_sna_145,1,1,1.0,0.0,1
sib_sna_146,1,1,1.0,1.0,1
sib_sna_147,1,1,1.0,1.0,1
sib_sna_148,0,0,0.0,0.0,0
sib_sna_149,1,1,1.0,1.0,1
sib_sna_15,1,1,1.0,1.0,1
sib_sna_150,1,1,1.0,1.0,0
sib_sna_151,1,1,1.0,1.0,1
sib_sna_152,1,1,1.0,1.0,1
sib_sna_153,1,1,1.0,1.0,0
sib_sna_154,1,1,1.0,1.0,1
sib_sna_155,0,0,0.0,0.0,0
sib_sna_156,1,1,1.0,1.0,1
sib_sna_157,1,0,1.0,1.0,1
sib_sna_158,1,1,1.0,1.0,1
sib_sna_159,1,1,0.0,0.0,0
sib_sna_16,1,1,1.0,1.0,1
sib_sna_160,1,0,1.0,1.0,0
sib_sna_161,1,1,1.0,1.0,1
sib_sna_162,1,1,1.0,1.0,1
sib_sna_163,0,0,0.0,0.0,0
sib_sna_164,1,1,1.0,1.0,1
sib_sna_165,1,0,1.0,1.0,1
sib_sna_166,1,1,1.0,1.0,1
sib_sna_167,1,1,1.0,1.0,1
sib_sna_168,1,1,1.0,1.0,0
sib_sna_169,1,1,1.0,1.0,1
sib_sna_17,1,1,1.0,1.0,1
sib_sna_170,1,1,1.0,1.0,1
sib_sna_171,0,0,1.0,0.0,0
sib_sna_172,1,0,1.0,1.0,1
sib_sna_173,1,1,1.0,0.0,0
sib_sna_174,0,0,0.0,0.0,1
sib_sna_175,1,1,1.0,1.0,1
sib_sna_176,1,1,1.0,0.0,0
sib_sna_177,1,1,0.0,0.0,0
sib_sna_178,0,0,0.0,0.0,0
sib_sna_179,0,0,0.0,0.0,0
sib_sna_18,1,1,0.0,1.0,1
sib_sna_180,0,0,0.0,0.0,0
sib_sna_181,1,1,0.0,0.0,0
sib_sna_182,0,0,0.0,0.0,0
sib_sna_183,1,1,1.0,1.0,1
sib_sna_184,1,0,0.0,0.0,0
sib_sna_185,1,1,1.0,1.0,0
sib_sna_186,1,1,1.0,1.0,1
sib_sna_187,0,0,0.0,1.0,1
sib_sna_188,1,0,1.0,1.0,1
sib_sna_189,1,1,1.0,1.0,1
sib_sna_19,1,1,0.0,1.0,1
sib_sna_190,1,1,1.0,1.0,1
sib_sna_191,1,1,1.0,1.0,1
sib_sna_192,0,0,0.0,0.0,0
sib_sna_193,1,1,1.0,1.0,1
sib_sna_194,1,1,1.0,0.0,1
sib_sna_195,0,1,1.0,1.0,0
sib_sna_196,1,1,1.0,1.0,1
sib_sna_197,1,1,1.0,1.0,0
sib_sna_198,1,1,1.0,1.0,1
sib_sna_199,1,1,0.0,0.0,0
sib_sna_2,1,1,1.0,1.0,1
sib_sna_20,1,1,1.0,1.0,1
sib_sna_200,0,1,1.0,0.0,0
sib_sna_201,1,1,1.0,1.0,0
sib_sna_202,0,0,1.0,0.0,0
sib_sna_203,1,1,1.0,1.0,1
sib_sna_21,1,1,1.0,1.0,1
sib_sna_22,1,1,1.0,1.0,1
sib_sna_23,1,0,0.0,0.0,0
sib_sna_24,1,1,1.0,1.0,1
sib_sna_25,1,1,1.0,1.0,1
sib_sna_26,1,1,1.0,1.0,1
sib_sna_27,1,1,0.0,0.0,1
sib_sna_28,1,1,1.0,1.0,1
sib_sna_29,1,1,1.0,1.0,1
sib_sna_3,1,1,1.0,1.0,1
sib_sna_30,1,1,1.0,1.0,0
sib_sna_31,1,1,1.0,1.0,1
sib_sna_32,0,0,0.0,1.0,1
sib_sna_33,1,1,1.0,1.0,1
sib_sna_34,1,1,1.0,1.0,1
sib_sna_35,1,1,1.0,1.0,1
sib_sna_36,1,1,1.0,1.0,1
sib_sna_37,1,1,1.0,1.0,1
sib_sna_38,1,1,1.0,1.0,1
sib_sna_39,1,1,1.0,1.0,1
sib_sna_4,1,1,1.0,1.0,1
sib_sna_40,1,1,1.0,1.0,1
sib_sna_41,1,1,1.0,1.0,1
sib_sna_42,1,1,1.0,1.0,1
sib_sna_43,1,1,1.0,1.0,1
sib_sna_44,1,1,1.0,1.0,1
sib_sna_45,1,1,1.0,0.0,1
sib_sna_46,1,1,0.0,1.0,0
sib_sna_47,1,1,1.0,1.0,1
sib_sna_48,1,1,1.0,1.0,1
sib_sna_49,1,1,1.0,1.0,1
sib_sna_5,1,1,1.0,1.0,0
sib_sna_50,1,1,1.0,1.0,1
sib_sna_51,1,1,1.0,1.0,1
sib_sna_52,1,1,1.0,1.0,1
sib_sna_53,0,0,0.0,0.0,0
sib_sna_54,1,1,1.0,1.0,1
sib_sna_55,1,1,1.0,0.0,0
sib_sna_56,1,1,1.0,1.0,1
sib_sna_57,0,0,0.0,0.0,0
sib_sna_58,1,1,0.0,0.0,0
sib_sna_59,1,1,1.0,1.0,1
sib_sna_6,1,1,1.0,0.0,1
sib_sna_60,1,1,1.0,1.0,1
sib_sna_61,1,1,1.0,1.0,0
sib_sna_62,1,1,0.0,0.0,0
sib_sna_63,0,1,0.0,0.0,0
sib_sna_64,1,1,1.0,1.0,1
sib_sna_65,1,1,1.0,1.0,1
sib_sna_66,1,1,1.0,1.0,1
sib_sna_67,1,1,1.0,1.0,1
sib_sna_68,1,1,1.0,1.0,1
sib_sna_69,1,1,1.0,1.0,0
sib_sna_7,1,1,0.0,1.0,1
sib_sna_70,1,1,1.0,1.0,0
sib_sna_71,1,1,0.0,0.0,0
sib_sna_72,1,1,1.0,0.0,0
sib_sna_73,1,1,1.0,1.0,0
sib_sna_74,1,1,1.0,1.0,1
sib_sna_75,0,0,0.0,0.0,0
sib_sna_76,1,1,1.0,1.0,1
sib_sna_77,1,1,1.0,1.0,1
sib_sna_78,1,1,1.0,1.0,1
sib_sna_79,1,1,1.0,1.0,1
sib_sna_8,1,1,1.0,1.0,1
sib_sna_80,1,1,1.0,1.0,0
sib_sna_81,1,1,1.0,1.0,1
sib_sna_82,0,1,0.0,0.0,0
sib_sna_83,1,1,1.0,0.0,0
sib_sna_84,1,1,1.0,1.0,0
sib_sna_85,1,1,1.0,0.0,1
sib_sna_86,1,1,1.0,1.0,1
sib_sna_87,1,1,1.0,1.0,0
sib_sna_88,1,1,1.0,0.0,0
sib_sna_89,1,1,1.0,1.0,0
sib_sna_9,1,1,1.0,1.0,1
sib_sna_90,1,1,1.0,0.0,0
sib_sna_91,1,1,1.0,1.0,1
sib_sna_92,0,0,0.0,0.0,0
sib_sna_93,1,1,1.0,1.0,1
sib_sna_94,1,1,1.0,1.0,1
sib_sna_95,1,1,1.0,1.0,1
sib_sna_96,1,1,1.0,1.0,1
sib_sna_97,1,1,1.0,1.0,1
sib_sna_98,1,1,1.0,1.0,1
sib_sna_99,1,1,1.0,1.0,1
sib_sot_0,1,1,1.0,1.0,1
sib_sot_1,1,1,1.0,1.0,1
sib_sot_10,1,1,1.0,1.0,1
sib_sot_100,1,1,1.0,1.0,1
sib_sot_101,1,1,1.0,1.0,1
sib_sot_102,1,1,1.0,1.0,1
sib_sot_103,1,1,1.0,1.0,1
sib_sot_104,1,1,1.0,1.0,1
sib_sot_105,1,1,1.0,1.0,1
sib_sot_106,1,1,1.0,1.0,1
sib_sot_107,1,1,1.0,1.0,1
sib_sot_108,1,1,1.0,1.0,1
sib_sot_109,1,1,1.0,0.0,1
sib_sot_11,1,1,1.0,1.0,1
sib_sot_110,1,1,1.0,1.0,1
sib_sot_111,1,1,1.0,1.0,1
sib_sot_112,1,1,1.0,1.0,1
sib_sot_113,1,1,1.0,1.0,1
sib_sot_114,1,1,1.0,1.0,1
sib_sot_115,1,1,1.0,1.0,1
sib_sot_116,1,1,1.0,1.0,1
sib_sot_117,1,1,1.0,1.0,1
sib_sot_118,1,1,1.0,1.0,1
sib_sot_119,1,1,1.0,1.0,1
sib_sot_12,1,1,1.0,1.0,1
sib_sot_120,1,1,1.0,0.0,1
sib_sot_121,1,1,1.0,1.0,1
sib_sot_122,1,1,1.0,1.0,1
sib_sot_123,1,1,1.0,1.0,1
sib_sot_124,1,1,1.0,1.0,1
sib_sot_125,1,1,1.0,1.0,1
sib_sot_126,1,1,1.0,0.0,0
sib_sot_127,1,1,1.0,1.0,1
sib_sot_128,1,1,1.0,1.0,1
sib_sot_129,1,1,1.0,1.0,1
sib_sot_13,1,1,1.0,1.0,1
sib_sot_130,1,1,1.0,0.0,1
sib_sot_131,1,1,0.0,0.0,0
sib_sot_132,1,1,1.0,1.0,1
sib_sot_133,1,1,1.0,1.0,1
sib_sot_134,1,1,1.0,1.0,1
sib_sot_135,1,1,1.0,1.0,1
sib_sot_136,1,1,1.0,1.0,1
sib_sot_137,1,1,0.0,0.0,0
sib_sot_138,1,1,1.0,0.0,0
sib_sot_139,1,1,0.0,0.0,1
sib_sot_14,1,1,1.0,1.0,1
sib_sot_140,1,1,1.0,1.0,1
sib_sot_141,1,1,1.0,1.0,1
sib_sot_142,1,1,1.0,0.0,0
sib_sot_143,1,1,1.0,1.0,1
