item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
belebele_sna_216,1,1,1.0,1,1
belebele_sna_217,0,0,0.0,0,0
belebele_sna_218,0,0,0.0,0,0
belebele_sna_219,0,0,0.0,0,0
belebele_sna_22,1,1,1.0,1,1
belebele_sna_220,1,1,1.0,1,1
belebele_sna_221,1,1,0.0,1,1
belebele_sna_222,1,1,1.0,1,1
belebele_sna_223,1,0,0.0,0,0
belebele_sna_224,1,0,0.0,1,1
belebele_sna_225,1,1,1.0,1,0
belebele_sna_226,1,1,1.0,1,1
belebele_sna_227,1,1,1.0,1,1
belebele_sna_228,0,0,0.0,0,0
belebele_sna_229,1,1,1.0,1,1
belebele_sna_23,1,0,0.0,1,1
belebele_sna_230,1,1,1.0,0,0
belebele_sna_231,1,1,1.0,1,1
belebele_sna_232,1,1,1.0,1,1
belebele_sna_233,1,1,1.0,1,1
belebele_sna_234,0,1,0.0,0,0
belebele_sna_235,1,1,1.0,1,1
belebele_sna_236,1,1,1.0,1,1
belebele_sna_237,1,1,1.0,1,1
belebele_sna_238,0,0,0.0,0,1
belebele_sna_239,1,1,1.0,0,0
belebele_sna_24,1,1,0.0,0,0
belebele_sna_240,1,1,0.0,0,0
belebele_sna_241,0,0,0.0,0,0
belebele_sna_242,1,1,1.0,1,1
belebele_sna_243,1,1,1.0,1,1
belebele_sna_244,1,0,1.0,1,1
belebele_sna_245,1,0,1.0,1,0
belebele_sna_246,1,1,1.0,1,1
belebele_sna_247,0,0,0.0,0,0
belebele_sna_248,0,0,0.0,0,0
belebele_sna_249,1,1,1.0,1,1
belebele_sna_25,1,0,0.0,1,1
belebele_sna_250,1,1,1.0,1,1
belebele_sna_251,1,1,0.0,1,1
belebele_sna_252,1,1,1.0,1,1
belebele_sna_253,1,1,1.0,1,1
belebele_sna_254,0,1,1.0,0,0
belebele_sna_255,1,0,0.0,1,1
belebele_sna_256,1,0,1.0,1,1
belebele_sna_257,1,1,1.0,0,1
belebele_sna_258,1,1,0.0,1,1
belebele_sna_259,1,0,0.0,0,0
belebele_sna_26,1,0,0.0,1,0
belebele_sna_260,0,0,0.0,0,0
belebele_sna_261,1,1,0.0,0,0
belebele_sna_262,1,1,1.0,1,1
belebele_sna_263,1,1,1.0,1,1
belebele_sna_264,1,1,0.0,0,0
belebele_sna_265,1,1,1.0,1,1
belebele_sna_266,1,1,1.0,1,1
belebele_sna_267,1,1,1.0,1,1
belebele_sna_268,1,1,1.0,1,1
belebele_sna_269,1,1,1.0,1,0
belebele_sna_27,1,1,0.0,0,0
belebele_sna_270,1,1,1.0,1,1
belebele_sna_271,1,0,1.0,1,1
belebele_sna_272,1,1,1.0,0,1
belebele_sna_273,1,1,1.0,1,1
belebele_sna_274,1,0,1.0,1,1
belebele_sna_275,1,1,1.0,0,1
belebele_sna_276,1,1,1.0,0,1
belebele_sna_277,1,1,1.0,1,1
belebele_sna_278,1,1,1.0,0,1
belebele_sna_279,1,1,1.0,1,1
belebele_sna_28,1,0,0.0,0,0
belebele_sna_280,1,1,1.0,1,0
belebele_sna_281,1,1,1.0,1,1
belebele_sna_282,1,1,1.0,1,1
belebele_sna_283,1,0,0.0,1,1
belebele_sna_284,1,1,1.0,1,1
belebele_sna_285,0,0,0.0,0,0
belebele_sna_286,1,1,0.0,0,1
belebele_sna_287,1,1,1.0,0,0
belebele_sna_288,1,1,1.0,0,1
belebele_sna_289,1,1,0.0,1,1
belebele_sna_29,1,0,0.0,0,1
belebele_sna_290,1,1,1.0,1,1
belebele_sna_291,1,1,1.0,1,1
belebele_sna_292,1,1,1.0,1,1
belebele_sna_293,1,1,1.0,0,1
belebele_sna_294,1,1,1.0,1,1
belebele_sna_295,1,1,0.0,1,1
belebele_sna_296,1,1,1.0,1,1
belebele_sna_297,0,0,0.0,0,0
belebele_sna_298,1,1,1.0,1,1
belebele_sna_299,1,1,1.0,1,1
belebele_sna_3,0,1,0.0,1,1
belebele_sna_30,1,1,0.0,1,1
belebele_sna_300,1,1,1.0,1,1
belebele_sna_301,1,1,1.0,0,1
belebele_sna_302,1,1,1.0,1,1
belebele_sna_303,1,1,1.0,1,1
belebele_sna_304,1,0,1.0,1,1
belebele_sna_305,1,1,1.0,1,1
belebele_sna_306,1,1,1.0,1,1
belebele_sna_307,1,1,0.0,1,1
belebele_sna_308,1,1,1.0,1,1
belebele_sna_309,1,1,1.0,1,1
belebele_sna_31,1,0,0.0,1,0
belebele_sna_310,1,1,1.0,1,1
belebele_sna_311,1,1,0.0,1,1
belebele_sna_312,1,1,0.0,0,1
belebele_sna_313,1,1,0.0,0,0
belebele_sna_314,1,1,0.0,1,1
belebele_sna_315,1,1,1.0,1,1
belebele_sna_316,0,0,0.0,1,0
belebele_sna_317,1,1,0.0,0,0
belebele_sna_318,1,1,1.0,1,1
belebele_sna_319,1,1,1.0,1,0
belebele_sna_32,1,1,0.0,1,0
belebele_sna_320,1,0,1.0,0,0
belebele_sna_321,1,1,1.0,1,1
belebele_sna_322,1,1,0.0,1,1
belebele_sna_323,0,0,1.0,0,0
belebele_sna_324,1,0,0.0,0,0
belebele_sna_325,1,1,1.0,1,1
belebele_sna_326,1,1,1.0,1,0
belebele_sna_327,1,1,0.0,0,1
belebele_sna_328,1,1,0.0,1,0
belebele_sna_329,0,0,0.0,0,0
belebele_sna_33,0,0,0.0,1,0
belebele_sna_330,1,0,1.0,1,1
belebele_sna_331,1,1,1.0,1,1
belebele_sna_332,1,1,1.0,1,1
belebele_sna_333,1,1,1.0,1,0
belebele_sna_334,1,1,1.0,1,1
belebele_sna_335,1,1,1.0,1,0
belebele_sna_336,1,1,0.0,1,1
belebele_sna_337,1,1,0.0,0,0
belebele_sna_338,1,1,1.0,1,1
belebele_sna_339,1,1,0.0,1,1
belebele_sna_34,1,0,0.0,1,1
belebele_sna_340,1,1,1.0,1,1
belebele_sna_341,1,1,0.0,1,1
belebele_sna_342,1,1,1.0,1,1
belebele_sna_343,1,0,1.0,1,1
belebele_sna_344,1,1,0.0,1,1
belebele_sna_345,1,1,0.0,1,1
belebele_sna_346,1,1,1.0,1,1
belebele_sna_347,1,1,1.0,1,1
belebele_sna_348,1,1,1.0,1,1
belebele_sna_349,1,0,0.0,1,1
belebele_sna_35,1,1,1.0,1,1
belebele_sna_350,1,0,1.0,1,1
belebele_sna_351,1,0,1.0,1,1
belebele_sna_352,1,1,1.0,1,1
belebele_sna_353,0,0,1.0,0,0
belebele_sna_354,1,1,0.0,1,1
belebele_sna_355,1,1,0.0,1,1
belebele_sna_356,1,1,1.0,1,1
belebele_sna_357,1,1,1.0,1,1
belebele_sna_358,0,0,0.0,0,0
belebele_sna_359,1,1,1.0,1,1
belebele_sna_36,1,1,1.0,1,1
belebele_sna_360,0,1,0.0,1,0
belebele_sna_361,1,0,0.0,0,0
belebele_sna_362,1,1,1.0,1,1
belebele_sna_363,0,1,1.0,1,0
belebele_sna_364,1,1,1.0,0,0
belebele_sna_365,1,1,1.0,1,1
belebele_sna_366,1,1,1.0,1,1
belebele_sna_367,0,0,0.0,0,0
belebele_sna_368,0,1,0.0,0,0
belebele_sna_369,1,0,0.0,0,0
belebele_sna_37,1,1,0.0,1,1
belebele_sna_370,1,1,1.0,1,1
belebele_sna_371,1,1,1.0,1,1
belebele_sna_372,1,0,0.0,0,0
belebele_sna_373,1,0,0.0,1,1
belebele_sna_374,1,1,1.0,1,1
belebele_sna_375,0,0,0.0,0,0
belebele_sna_376,0,1,1.0,0,0
belebele_sna_377,1,1,0.0,1,1
belebele_sna_378,1,1,1.0,1,1
belebele_sna_379,1,1,1.0,1,1
belebele_sna_38,1,1,1.0,1,1
belebele_sna_380,1,0,1.0,1,1
belebele_sna_381,1,0,1.0,1,1
belebele_sna_382,1,1,1.0,0,0
belebele_sna_383,1,1,1.0,1,0
belebele_sna_384,1,1,1.0,1,1
belebele_sna_385,1,1,1.0,1,1
belebele_sna_386,1,1,1.0,1,1
belebele_sna_387,1,1,1.0,1,1
belebele_sna_388,1,1,1.0,1,1
belebele_sna_389,1,1,1.0,1,1
belebele_sna_39,1,1,1.0,1,1
belebele_sna_390,1,0,1.0,1,1
belebele_sna_391,1,1,1.0,0,0
belebele_sna_392,1,0,0.0,1,1
belebele_sna_393,1,1,1.0,1,1
belebele_sna_394,1,1,1.0,1,0
belebele_sna_395,1,1,0.0,0,0
belebele_sna_396,1,0,0.0,1,1
belebele_sna_397,1,0,1.0,0,1
belebele_sna_398,1,1,1.0,0,1
belebele_sna_399,1,1,1.0,1,1
belebele_sna_4,1,0,0.0,1,1
belebele_sna_40,1,1,1.0,0,1
belebele_sna_400,1,1,1.0,0,1
belebele_sna_401,1,1,1.0,1,1
belebele_sna_402,1,1,1.0,1,1
belebele_sna_403,0,1,1.0,1,0
belebele_sna_404,1,1,1.0,1,1
belebele_sna_405,1,1,0.0,1,1
belebele_sna_406,1,1,0.0,1,1
belebele_sna_407,1,1,1.0,1,1
belebele_sna_408,1,1,1.0,1,1
belebele_sna_409,1,1,1.0,1,1
belebele_sna_41,1,1,1.0,1,1
belebele_sna_410,1,1,1.0,1,1
belebele_sna_411,1,1,0.0,0,0
belebele_sna_412,1,1,1.0,1,1
belebele_sna_413,1,1,1.0,1,1
belebele_sna_414,1,1,1.0,0,0
belebele_sna_415,1,0,0.0,0,1
belebele_sna_416,1,0,1.0,0,0
belebele_sna_417,1,1,1.0,1,1
belebele_sna_418,1,1,1.0,1,1
belebele_sna_419,1,1,1.0,1,1
belebele_sna_42,1,0,0.0,0,0
belebele_sna_420,1,1,1.0,1,1
belebele_sna_421,1,0,0.0,0,1
belebele_sna_422,0,0,0.0,0,0
belebele_sna_423,1,1,1.0,1,1
belebele_sna_424,1,1,1.0,1,1
belebele_sna_425,1,1,0.0,0,0
belebele_sna_426,1,1,0.0,1,0
belebele_sna_427,1,1,1.0,1,1
belebele_sna_428,1,1,1.0,1,1
belebele_sna_429,1,1,0.0,1,1
belebele_sna_43,1,0,0.0,1,1
belebele_sna_430,1,1,1.0,1,1
belebele_sna_431,1,0,0.0,1,0
belebele_sna_432,1,0,0.0,1,1
belebele_sna_433,1,0,1.0,1,1
belebele_sna_434,1,1,1.0,1,1
belebele_sna_435,1,1,1.0,0,0
belebele_sna_436,1,1,1.0,0,0
belebele_sna_437,1,1,0.0,1,1
belebele_sna_438,1,1,1.0,1,1
belebele_sna_439,0,1,0.0,0,0
belebele_sna_44,1,1,0.0,0,0
belebele_sna_440,1,0,0.0,1,1
belebele_sna_441,1,1,1.0,1,1
belebele_sna_442,1,1,1.0,1,1
belebele_sna_443,1,1,1.0,1,1
belebele_sna_444,1,0,1.0,1,1
belebele_sna_445,1,1,0.0,0,0
belebele_sna_446,1,0,0.0,1,1
belebele_sna_447,1,0,0.0,0,0
belebele_sna_448,1,0,0.0,1,1
belebele_sna_449,1,1,0.0,1,1
belebele_sna_45,0,1,0.0,1,1
belebele_sna_450,0,1,0.0,1,0
belebele_sna_451,1,1,0.0,0,0
belebele_sna_452,1,0,0.0,1,1
belebele_sna_453,1,1,1.0,1,1
belebele_sna_454,0,0,0.0,0,1
belebele_sna_455,1,1,1.0,1,1
belebele_sna_456,1,1,0.0,0,0
belebele_sna_457,1,0,0.0,1,1
belebele_sna_458,1,1,1.0,0,0
belebele_sna_459,1,1,0.0,1,1
belebele_sna_46,1,1,1.0,1,1
belebele_sna_460,1,0,0.0,1,0
belebele_sna_461,1,1,1.0,1,1
belebele_sna_462,1,1,1.0,0,1
belebele_sna_463,1,1,1.0,1,1
belebele_sna_464,1,1,1.0,1,1
belebele_sna_465,1,1,1.0,1,1
belebele_sna_466,1,1,1.0,1,1
belebele_sna_467,1,1,1.0,1,1
belebele_sna_468,1,1,1.0,0,0
belebele_sna_469,1,1,1.0,1,1
belebele_sna_47,1,1,0.0,0,0
belebele_sna_470,1,1,1.0,1,0
belebele_sna_471,1,1,0.0,1,1
belebele_sna_472,1,1,1.0,1,1
belebele_sna_473,1,1,1.0,1,0
belebele_sna_474,1,1,1.0,0,0
belebele_sna_475,1,1,1.0,1,1
belebele_sna_476,1,1,0.0,1,1
belebele_sna_477,1,1,1.0,1,1
belebele_sna_478,1,1,1.0,1,1
belebele_sna_479,0,0,0.0,0,0
belebele_sna_48,0,0,0.0,0,1
belebele_sna_480,1,1,1.0,1,1
belebele_sna_481,1,1,1.0,1,1
belebele_sna_482,1,0,1.0,1,1
belebele_sna_483,1,1,1.0,1,0
belebele_sna_484,1,1,1.0,0,1
belebele_sna_485,1,1,1.0,1,1
belebele_sna_486,0,0,0.0,0,0
belebele_sna_487,0,0,0.0,0,0
belebele_sna_488,1,1,1.0,1,1
belebele_sna_489,1,1,0.0,1,1
belebele_sna_49,1,1,1.0,1,1
belebele_sna_490,1,1,1.0,1,0
belebele_sna_491,1,1,1.0,1,1
belebele_sna_492,1,1,1.0,1,1
belebele_sna_493,1,0,1.0,1,1
belebele_sna_494,1,1,0.0,1,1
belebele_sna_495,1,1,1.0,0,0
belebele_sna_496,1,1,1.0,0,1
belebele_sna_497,1,1,1.0,1,1
belebele_sna_498,0,1,1.0,1,0
belebele_sna_499,1,1,1.0,1,1
belebele_sna_5,1,1,1.0,1,1
belebele_sna_50,0,0,0.0,0,0
belebele_sna_500,1,1,1.0,1,1
belebele_sna_501,1,1,0.0,1,1
belebele_sna_502,1,0,0.0,1,1
belebele_sna_503,1,0,0.0,0,0
belebele_sna_504,1,1,1.0,1,1
belebele_sna_505,1,0,1.0,1,1
belebele_sna_506,1,1,0.0,1,1
belebele_sna_507,1,1,1.0,1,1
belebele_sna_508,1,1,1.0,1,1
belebele_sna_509,1,1,0.0,1,1
belebele_sna_51,1,1,0.0,1,1
belebele_sna_510,1,1,1.0,1,1
belebele_sna_511,1,1,0.0,0,0
belebele_sna_512,1,1,0.0,1,0
belebele_sna_513,1,1,1.0,1,1
belebele_sna_514,1,0,0.0,0,0
belebele_sna_515,1,1,1.0,1,1
belebele_sna_516,1,0,0.0,0,0
belebele_sna_517,1,1,1.0,1,1
belebele_sna_518,1,1,1.0,0,1
belebele_sna_519,0,0,0.0,1,1
belebele_sna_52,0,0,0.0,1,0
belebele_sna_520,1,1,0.0,1,1
belebele_sna_521,0,0,0.0,0,0
belebele_sna_522,1,1,0.0,1,1
belebele_sna_523,1,1,0.0,0,0
belebele_sna_524,1,1,1.0,1,1
belebele_sna_525,1,0,0.0,0,0
belebele_sna_526,1,0,1.0,1,1
belebele_sna_527,1,1,1.0,1,1
belebele_sna_528,0,0,0.0,1,0
belebele_sna_529,1,0,0.0,1,0
belebele_sna_53,1,1,1.0,1,1
belebele_sna_530,1,0,1.0,1,1
belebele_sna_531,1,1,1.0,1,1
belebele_sna_532,1,1,1.0,1,0
belebele_sna_533,1,1,0.0,1,1
belebele_sna_534,1,1,1.0,1,1
belebele_sna_535,1,1,1.0,1,1
belebele_sna_536,1,1,1.0,1,1
belebele_sna_537,1,1,1.0,1,1
belebele_sna_538,1,1,1.0,1,0
belebele_sna_539,0,0,0.0,0,0
belebele_sna_54,1,1,1.0,1,1
belebele_sna_540,1,1,0.0,0,0
belebele_sna_541,1,1,0.0,0,1
belebele_sna_542,1,1,0.0,0,1
belebele_sna_543,1,1,1.0,1,1
belebele_sna_544,1,1,0.0,1,0
belebele_sna_545,0,0,0.0,0,0
belebele_sna_546,0,1,1.0,0,1
belebele_sna_547,1,1,0.0,0,1
belebele_sna_548,1,1,1.0,1,1
belebele_sna_549,1,1,1.0,1,1
belebele_sna_55,0,1,0.0,0,0
belebele_sna_550,1,0,1.0,1,1
belebele_sna_551,1,1,1.0,1,1
belebele_sna_552,1,1,1.0,1,1
belebele_sna_553,1,1,1.0,1,1
belebele_sna_554,1,1,1.0,1,1
belebele_sna_555,1,1,1.0,1,1
belebele_sna_556,1,1,0.0,0,0
belebele_sna_557,1,1,1.0,1,1
belebele_sna_558,1,1,1.0,1,1
belebele_sna_559,1,1,1.0,1,1
belebele_sna_56,1,1,0.0,1,1
belebele_sna_560,1,1,0.0,1,0
belebele_sna_561,1,1,0.0,1,1
belebele_sna_562,1,1,0.0,1,0
belebele_sna_563,1,1,0.0,0,0
belebele_sna_564,1,1,0.0,0,0
belebele_sna_565,1,1,1.0,1,1
belebele_sna_566,1,0,1.0,1,0
belebele_sna_567,1,0,0.0,1,0
belebele_sna_568,1,1,1.0,0,1
belebele_sna_569,1,1,1.0,1,1
belebele_sna_57,1,1,0.0,1,1
belebele_sna_570,0,0,0.0,0,0
belebele_sna_571,1,1,1.0,1,1
belebele_sna_572,1,1,0.0,0,0
belebele_sna_573,1,1,0.0,1,1
belebele_sna_574,1,1,1.0,1,1
belebele_sna_575,1,1,1.0,1,1
belebele_sna_576,1,0,0.0,1,0
belebele_sna_577,1,1,1.0,1,1
belebele_sna_578,1,1,1.0,1,1
belebele_sna_579,1,1,0.0,1,1
belebele_sna_58,1,0,0.0,0,1
belebele_sna_580,1,1,1.0,1,1
belebele_sna_581,1,1,1.0,1,1
belebele_sna_582,1,1,1.0,1,1
belebele_sna_583,1,1,0.0,1,1
belebele_sna_584,1,1,0.0,1,1
belebele_sna_585,1,1,0.0,1,1
belebele_sna_586,1,1,0.0,1,0
belebele_sna_587,1,1,1.0,1,1
belebele_sna_588,1,1,1.0,1,1
belebele_sna_589,1,0,0.0,1,0
belebele_sna_59,1,1,0.0,0,0
belebele_sna_590,1,1,0.0,0,0
belebele_sna_591,1,1,0.0,1,1
belebele_sna_592,1,1,1.0,1,1
belebele_sna_593,1,1,0.0,1,0
belebele_sna_594,1,1,0.0,1,0
belebele_sna_595,1,0,0.0,0,1
belebele_sna_596,1,1,1.0,1,1
belebele_sna_597,1,1,1.0,1,1
belebele_sna_598,1,1,1.0,0,1
belebele_sna_599,1,1,1.0,1,0
belebele_sna_6,1,1,0.0,1,1
belebele_sna_60,1,1,0.0,0,1
belebele_sna_600,1,1,0.0,0,1
belebele_sna_601,0,0,1.0,0,1
belebele_sna_602,1,1,1.0,1,1
belebele_sna_603,1,0,0.0,0,0
belebele_sna_604,1,1,0.0,1,1
belebele_sna_605,1,1,1.0,1,1
belebele_sna_606,1,1,0.0,1,1
belebele_sna_607,1,1,1.0,1,1
belebele_sna_608,1,0,0.0,0,0
belebele_sna_609,0,1,0.0,0,0
belebele_sna_61,1,1,1.0,1,1
belebele_sna_610,1,1,1.0,1,1
belebele_sna_611,1,1,1.0,1,1
belebele_sna_612,1,0,0.0,1,1
belebele_sna_613,1,0,1.0,1,1
belebele_sna_614,0,0,0.0,1,1
belebele_sna_615,1,1,1.0,1,1
belebele_sna_616,1,1,1.0,0,1
belebele_sna_617,1,1,0.0,1,1
belebele_sna_618,1,0,0.0,1,1
belebele_sna_619,1,1,1.0,1,1
belebele_sna_62,1,0,1.0,1,1
belebele_sna_620,1,1,1.0,0,1
belebele_sna_621,0,1,1.0,1,1
belebele_sna_622,0,0,1.0,0,0
belebele_sna_623,1,0,1.0,1,1
belebele_sna_624,0,1,0.0,0,1
belebele_sna_625,1,1,1.0,1,1
belebele_sna_626,1,1,0.0,1,1
belebele_sna_627,1,1,1.0,1,1
belebele_sna_628,0,0,0.0,0,0
belebele_sna_629,1,0,1.0,1,0
belebele_sna_63,1,1,0.0,1,1
belebele_sna_630,1,1,1.0,0,0
belebele_sna_631,1,0,1.0,0,1
belebele_sna_632,1,1,0.0,0,1
belebele_sna_633,1,1,1.0,1,1
belebele_sna_634,1,0,1.0,1,1
belebele_sna_635,1,1,1.0,1,1
belebele_sna_636,1,0,1.0,1,1
belebele_sna_637,1,1,1.0,1,1
belebele_sna_638,1,1,1.0,1,1
belebele_sna_639,0,0,0.0,0,0
belebele_sna_64,1,1,1.0,1,1
belebele_sna_640,1,1,1.0,1,1
belebele_sna_641,1,1,0.0,1,1
belebele_sna_642,1,1,0.0,1,1
belebele_sna_643,1,0,0.0,0,1
belebele_sna_644,1,1,0.0,0,0
belebele_sna_645,0,0,1.0,0,0
belebele_sna_646,1,1,0.0,0,0
belebele_sna_647,0,0,0.0,0,0
belebele_sna_648,1,1,1.0,0,0
belebele_sna_649,1,1,0.0,0,1
belebele_sna_65,1,1,1.0,1,1
belebele_sna_650,1,1,1.0,1,1
belebele_sna_651,1,1,1.0,1,1
belebele_sna_652,1,1,0.0,0,1
belebele_sna_653,1,0,1.0,1,0
belebele_sna_654,1,1,1.0,1,1
belebele_sna_655,1,1,1.0,1,1
belebele_sna_656,0,0,0.0,0,0
belebele_sna_657,1,0,0.0,1,1
belebele_sna_658,1,1,1.0,1,1
belebele_sna_659,1,1,1.0,1,1
belebele_sna_66,1,1,1.0,1,1
belebele_sna_660,1,1,0.0,1,1
belebele_sna_661,1,1,1.0,1,1
belebele_sna_662,1,1,1.0,1,1
belebele_sna_663,0,0,0.0,0,0
belebele_sna_664,1,1,0.0,1,1
belebele_sna_665,0,0,0.0,0,1
belebele_sna_666,1,1,1.0,1,0
belebele_sna_667,1,1,1.0,1,0
belebele_sna_668,0,0,0.0,0,0
belebele_sna_669,1,1,1.0,1,1
belebele_sna_67,1,1,1.0,0,0
belebele_sna_670,1,1,0.0,0,0
belebele_sna_671,1,1,0.0,1,0
belebele_sna_672,0,0,1.0,1,1
belebele_sna_673,1,1,1.0,1,1
belebele_sna_674,1,1,1.0,1,1
belebele_sna_675,1,1,1.0,0,1
belebele_sna_676,1,1,1.0,1,1
belebele_sna_677,1,1,1.0,1,1
belebele_sna_678,1,1,1.0,1,1
belebele_sna_679,1,1,1.0,1,1
belebele_sna_68,1,1,1.0,0,0
belebele_sna_680,1,1,0.0,0,1
belebele_sna_681,1,1,1.0,1,1
belebele_sna_682,1,1,1.0,1,1
belebele_sna_683,1,0,0.0,0,1
belebele_sna_684,1,1,1.0,1,1
belebele_sna_685,1,1,0.0,1,1
belebele_sna_686,1,1,0.0,1,1
belebele_sna_687,1,1,1.0,1,1
belebele_sna_688,1,1,1.0,0,0
belebele_sna_689,1,1,0.0,1,0
belebele_sna_69,1,1,0.0,1,1
belebele_sna_690,0,0,0.0,0,0
belebele_sna_691,1,1,1.0,1,1
belebele_sna_692,1,1,0.0,0,1
belebele_sna_693,0,0,0.0,0,0
belebele_sna_694,1,1,1.0,1,1
belebele_sna_695,1,1,0.0,0,0
belebele_sna_696,1,1,0.0,1,1
belebele_sna_697,1,1,0.0,1,1
belebele_sna_698,1,1,1.0,1,1
belebele_sna_699,1,1,0.0,1,1
belebele_sna_7,1,1,1.0,1,1
belebele_sna_70,1,1,1.0,1,1
belebele_sna_700,1,1,1.0,1,0
belebele_sna_701,1,1,1.0,1,1
belebele_sna_702,1,1,0.0,1,1
belebele_sna_703,1,1,0.0,1,1
belebele_sna_704,1,1,0.0,0,0
belebele_sna_705,1,1,1.0,0,1
belebele_sna_706,1,1,1.0,1,1
belebele_sna_707,1,1,1.0,1,1
belebele_sna_708,0,0,0.0,0,0
belebele_sna_709,1,1,1.0,0,0
belebele_sna_71,1,0,0.0,0,1
belebele_sna_710,1,0,1.0,1,1
belebele_sna_711,1,1,1.0,0,1
belebele_sna_712,1,1,1.0,1,1
belebele_sna_713,1,1,0.0,1,1
belebele_sna_714,1,1,0.0,0,0
belebele_sna_715,1,0,1.0,1,1
belebele_sna_716,1,1,1.0,1,1
belebele_sna_717,1,0,0.0,1,0
belebele_sna_718,1,1,0.0,0,1
belebele_sna_719,1,0,0.0,0,0
belebele_sna_72,1,1,1.0,1,0
belebele_sna_720,1,1,1.0,0,1
belebele_sna_721,1,0,0.0,1,1
belebele_sna_722,1,1,1.0,1,1
belebele_sna_723,1,1,0.0,1,1
belebele_sna_724,1,1,1.0,1,0
belebele_sna_725,1,1,1.0,1,1
belebele_sna_726,1,1,0.0,1,1
belebele_sna_727,1,1,0.0,1,1
belebele_sna_728,0,0,0.0,0,0
belebele_sna_729,0,0,0.0,0,1
belebele_sna_73,1,1,1.0,1,1
belebele_sna_730,0,1,1.0,0,0
belebele_sna_731,1,1,1.0,1,1
belebele_sna_732,1,1,1.0,1,1
belebele_sna_733,1,1,1.0,1,1
belebele_sna_734,1,1,0.0,0,0
belebele_sna_735,1,1,0.0,1,1
belebele_sna_736,1,1,0.0,0,0
belebele_sna_737,1,1,0.0,0,1
belebele_sna_738,1,1,0.0,1,1
belebele_sna_739,1,1,1.0,1,1
belebele_sna_74,1,1,1.0,0,1
belebele_sna_740,1,1,1.0,1,1
belebele_sna_741,1,0,0.0,0,0
belebele_sna_742,1,1,1.0,1,1
belebele_sna_743,0,0,0.0,0,0
belebele_sna_744,1,1,0.0,1,1
belebele_sna_745,1,1,0.0,1,1
belebele_sna_746,1,1,1.0,1,1
belebele_sna_747,1,1,1.0,1,1
belebele_sna_748,1,1,0.0,1,0
belebele_sna_749,1,0,1.0,1,1
belebele_sna_75,1,0,0.0,0,1
belebele_sna_750,1,1,1.0,0,0
belebele_sna_751,1,0,0.0,0,1
belebele_sna_752,1,1,0.0,1,1
belebele_sna_753,1,1,0.0,1,0
belebele_sna_754,1,1,1.0,1,1
belebele_sna_755,0,0,0.0,1,1
belebele_sna_756,1,1,0.0,1,1
belebele_sna_757,1,1,0.0,0,1
belebele_sna_758,1,1,0.0,1,1
belebele_sna_759,1,1,1.0,1,1
belebele_sna_76,1,1,1.0,1,1
belebele_sna_760,1,0,0.0,1,1
belebele_sna_761,1,1,1.0,1,0
belebele_sna_762,1,1,0.0,1,1
belebele_sna_763,1,1,1.0,0,1
belebele_sna_764,1,1,1.0,1,1
belebele_sna_765,1,1,1.0,1,1
belebele_sna_766,1,0,0.0,0,0
belebele_sna_767,1,1,0.0,1,1
belebele_sna_768,1,0,1.0,1,1
belebele_sna_769,1,1,1.0,1,1
belebele_sna_77,1,0,1.0,1,1
belebele_sna_770,1,1,1.0,1,1
belebele_sna_771,0,0,0.0,0,0
belebele_sna_772,0,0,0.0,1,0
belebele_sna_773,1,1,0.0,1,0
belebele_sna_774,0,0,0.0,1,0
belebele_sna_775,1,1,1.0,1,1
belebele_sna_776,1,1,0.0,1,1
belebele_sna_777,1,0,1.0,1,1
belebele_sna_778,0,0,0.0,0,0
belebele_sna_779,1,1,1.0,1,1
belebele_sna_78,1,1,1.0,1,1
belebele_sna_780,1,1,1.0,1,1
belebele_sna_781,1,1,1.0,0,0
belebele_sna_782,1,1,0.0,1,1
belebele_sna_783,1,1,1.0,1,1
belebele_sna_784,1,1,1.0,1,1
belebele_sna_785,1,1,1.0,1,1
belebele_sna_786,1,1,1.0,0,1
belebele_sna_787,0,1,1.0,0,0
belebele_sna_788,0,1,0.0,0,0
belebele_sna_789,1,1,1.0,1,1
belebele_sna_79,0,0,1.0,1,1
belebele_sna_790,1,1,0.0,0,0
belebele_sna_791,0,0,0.0,1,1
belebele_sna_792,1,1,1.0,1,1
belebele_sna_793,0,0,0.0,0,0
belebele_sna_794,1,1,0.0,0,0
belebele_sna_795,1,1,0.0,0,0
belebele_sna_796,1,1,1.0,1,1
belebele_sna_797,0,1,0.0,0,0
belebele_sna_798,1,0,0.0,1,1
belebele_sna_799,1,0,1.0,1,1
belebele_sna_8,1,1,0.0,1,1
belebele_sna_80,1,1,1.0,1,1
belebele_sna_800,1,0,0.0,0,0
belebele_sna_801,1,0,1.0,0,0
belebele_sna_802,1,1,1.0,0,1
belebele_sna_803,1,1,1.0,1,1
belebele_sna_804,1,1,1.0,1,0
belebele_sna_805,1,1,1.0,1,1
belebele_sna_806,1,1,0.0,1,0
belebele_sna_807,1,1,0.0,0,0
belebele_sna_808,1,0,1.0,1,1
belebele_sna_809,1,1,0.0,1,1
belebele_sna_81,1,0,0.0,1,1
belebele_sna_810,1,1,1.0,1,1
belebele_sna_811,1,1,0.0,1,1
belebele_sna_812,1,1,1.0,1,1
