item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrixnli_orm_294,1,0,0.0,0,0
afrixnli_orm_295,1,1,0.0,0,0
afrixnli_orm_296,0,0,0.0,0,1
afrixnli_orm_297,1,1,1.0,0,0
afrixnli_orm_298,0,0,1.0,0,0
afrixnli_orm_299,1,0,1.0,0,1
afrixnli_orm_3,1,1,1.0,1,0
afrixnli_orm_30,0,0,0.0,1,1
afrixnli_orm_300,1,1,1.0,0,0
afrixnli_orm_301,1,1,1.0,1,0
afrixnli_orm_302,1,1,1.0,1,1
afrixnli_orm_303,1,1,0.0,0,1
afrixnli_orm_304,1,1,1.0,0,0
afrixnli_orm_305,1,1,1.0,0,0
afrixnli_orm_306,1,1,0.0,1,1
afrixnli_orm_307,1,1,1.0,1,1
afrixnli_orm_308,1,1,0.0,0,0
afrixnli_orm_309,1,1,1.0,0,1
afrixnli_orm_31,0,1,0.0,0,0
afrixnli_orm_310,1,1,0.0,0,0
afrixnli_orm_311,1,1,1.0,0,0
afrixnli_orm_312,0,1,1.0,1,1
afrixnli_orm_313,1,1,0.0,0,0
afrixnli_orm_314,0,1,1.0,1,1
afrixnli_orm_315,1,1,0.0,1,0
afrixnli_orm_316,0,0,0.0,1,1
afrixnli_orm_317,0,0,1.0,0,1
afrixnli_orm_318,1,1,1.0,0,0
afrixnli_orm_319,0,1,0.0,1,1
afrixnli_orm_32,1,1,1.0,1,1
afrixnli_orm_320,1,1,1.0,1,1
afrixnli_orm_321,1,1,1.0,0,0
afrixnli_orm_322,1,1,1.0,1,1
afrixnli_orm_323,0,1,0.0,1,0
afrixnli_orm_324,1,1,1.0,1,1
afrixnli_orm_325,1,1,1.0,1,1
afrixnli_orm_326,1,1,0.0,0,0
afrixnli_orm_327,1,1,1.0,1,1
afrixnli_orm_328,1,1,0.0,1,0
afrixnli_orm_329,0,1,1.0,1,1
afrixnli_orm_33,0,0,0.0,0,0
afrixnli_orm_330,0,0,0.0,1,0
afrixnli_orm_331,1,1,0.0,1,1
afrixnli_orm_332,1,0,0.0,1,0
afrixnli_orm_333,1,1,1.0,0,0
afrixnli_orm_334,1,1,1.0,0,1
afrixnli_orm_335,1,1,1.0,1,1
afrixnli_orm_336,1,1,1.0,0,0
afrixnli_orm_337,0,0,0.0,1,1
afrixnli_orm_338,0,1,1.0,0,1
afrixnli_orm_339,1,1,1.0,0,0
afrixnli_orm_34,0,1,1.0,1,1
afrixnli_orm_340,0,1,0.0,1,0
afrixnli_orm_341,0,1,0.0,1,1
afrixnli_orm_342,1,1,1.0,0,1
afrixnli_orm_343,1,1,0.0,0,0
afrixnli_orm_344,0,1,1.0,1,1
afrixnli_orm_345,1,1,1.0,1,1
afrixnli_orm_346,1,1,0.0,0,1
afrixnli_orm_347,0,0,0.0,0,0
afrixnli_orm_348,1,1,1.0,1,0
afrixnli_orm_349,1,1,1.0,1,1
afrixnli_orm_35,1,1,1.0,0,0
afrixnli_orm_350,1,0,1.0,1,0
afrixnli_orm_351,1,1,0.0,0,0
afrixnli_orm_352,0,0,0.0,1,1
afrixnli_orm_353,0,0,0.0,1,0
afrixnli_orm_354,1,1,0.0,0,0
afrixnli_orm_355,0,1,0.0,1,1
afrixnli_orm_356,1,1,1.0,1,1
afrixnli_orm_357,1,1,1.0,0,0
afrixnli_orm_358,1,1,0.0,0,0
afrixnli_orm_359,1,1,0.0,0,1
afrixnli_orm_36,1,1,1.0,1,1
afrixnli_orm_360,1,1,1.0,1,1
afrixnli_orm_361,0,1,1.0,1,1
afrixnli_orm_362,1,0,0.0,0,0
afrixnli_orm_363,1,1,1.0,1,1
afrixnli_orm_364,1,1,1.0,0,0
afrixnli_orm_365,1,1,1.0,1,1
afrixnli_orm_366,1,1,1.0,0,1
afrixnli_orm_367,0,1,1.0,1,1
afrixnli_orm_368,1,1,1.0,1,1
afrixnli_orm_369,0,0,0.0,0,0
afrixnli_orm_37,1,1,1.0,1,0
afrixnli_orm_370,1,1,1.0,1,1
afrixnli_orm_371,1,1,1.0,1,0
afrixnli_orm_372,1,1,0.0,0,0
afrixnli_orm_373,1,1,1.0,0,0
afrixnli_orm_374,0,0,1.0,0,1
afrixnli_orm_375,1,1,1.0,0,1
afrixnli_orm_376,1,1,1.0,1,1
afrixnli_orm_377,1,0,0.0,0,0
afrixnli_orm_378,1,1,1.0,0,0
afrixnli_orm_379,1,1,1.0,1,1
afrixnli_orm_38,1,1,0.0,0,0
afrixnli_orm_380,1,1,1.0,0,0
afrixnli_orm_381,1,1,1.0,1,1
afrixnli_orm_382,1,1,1.0,1,1
afrixnli_orm_383,1,1,1.0,0,0
afrixnli_orm_384,1,1,0.0,0,0
afrixnli_orm_385,1,1,1.0,1,1
afrixnli_orm_386,1,1,0.0,0,1
afrixnli_orm_387,1,1,1.0,1,1
afrixnli_orm_388,1,1,1.0,0,0
afrixnli_orm_389,1,1,1.0,1,1
afrixnli_orm_39,1,1,1.0,0,0
afrixnli_orm_390,1,1,1.0,1,0
afrixnli_orm_391,0,0,0.0,1,0
afrixnli_orm_392,1,1,0.0,1,1
afrixnli_orm_393,1,1,1.0,0,0
afrixnli_orm_394,1,1,1.0,1,1
afrixnli_orm_395,1,1,1.0,0,0
afrixnli_orm_396,0,1,1.0,1,0
afrixnli_orm_397,0,0,1.0,1,1
afrixnli_orm_398,1,1,0.0,0,0
afrixnli_orm_399,0,1,1.0,0,1
afrixnli_orm_4,0,0,0.0,1,1
afrixnli_orm_40,1,1,1.0,0,0
afrixnli_orm_400,1,1,1.0,0,0
afrixnli_orm_401,1,1,1.0,0,0
afrixnli_orm_402,1,1,1.0,1,1
afrixnli_orm_403,1,1,1.0,1,0
afrixnli_orm_404,1,1,1.0,1,0
afrixnli_orm_405,1,1,1.0,0,1
afrixnli_orm_406,1,1,0.0,0,0
afrixnli_orm_407,1,1,1.0,1,1
afrixnli_orm_408,1,1,1.0,0,0
afrixnli_orm_409,1,1,1.0,1,1
afrixnli_orm_41,0,1,1.0,1,0
afrixnli_orm_410,1,1,1.0,1,1
afrixnli_orm_411,1,1,1.0,1,1
afrixnli_orm_412,0,1,0.0,0,1
afrixnli_orm_413,1,1,1.0,0,0
afrixnli_orm_414,1,1,0.0,0,0
afrixnli_orm_415,1,1,0.0,1,1
afrixnli_orm_416,0,1,0.0,0,1
afrixnli_orm_417,1,0,1.0,0,1
afrixnli_orm_418,1,1,0.0,0,1
afrixnli_orm_419,0,1,0.0,1,0
afrixnli_orm_42,1,1,1.0,0,0
afrixnli_orm_420,1,1,0.0,0,0
afrixnli_orm_421,0,0,0.0,0,1
afrixnli_orm_422,0,1,1.0,1,1
afrixnli_orm_423,1,1,1.0,1,1
afrixnli_orm_424,1,1,1.0,1,1
afrixnli_orm_425,0,1,0.0,1,0
afrixnli_orm_426,1,1,0.0,1,0
afrixnli_orm_427,1,1,1.0,0,1
afrixnli_orm_428,0,1,1.0,0,1
afrixnli_orm_429,1,1,0.0,0,0
afrixnli_orm_43,1,1,0.0,1,1
afrixnli_orm_430,1,1,1.0,1,0
afrixnli_orm_431,0,0,0.0,0,1
afrixnli_orm_432,1,1,0.0,0,0
afrixnli_orm_433,1,1,0.0,0,0
afrixnli_orm_434,1,1,1.0,0,1
afrixnli_orm_435,1,1,0.0,0,1
afrixnli_orm_436,1,1,1.0,1,1
afrixnli_orm_437,1,1,1.0,0,0
afrixnli_orm_438,1,1,0.0,0,0
afrixnli_orm_439,0,0,1.0,0,0
afrixnli_orm_44,0,0,0.0,0,0
afrixnli_orm_440,0,1,1.0,1,1
afrixnli_orm_441,1,1,1.0,0,1
afrixnli_orm_442,0,1,1.0,1,1
afrixnli_orm_443,1,1,1.0,0,0
afrixnli_orm_444,1,1,1.0,0,0
afrixnli_orm_445,0,1,1.0,1,1
afrixnli_orm_446,1,1,1.0,1,0
afrixnli_orm_447,1,0,0.0,0,1
afrixnli_orm_448,1,1,0.0,0,0
afrixnli_orm_449,0,0,1.0,1,0
afrixnli_orm_45,1,1,1.0,0,0
afrixnli_orm_450,1,1,1.0,0,0
afrixnli_orm_451,1,1,1.0,0,0
afrixnli_orm_452,0,1,1.0,1,1
afrixnli_orm_453,1,1,1.0,0,0
afrixnli_orm_454,1,1,1.0,1,1
afrixnli_orm_455,0,0,0.0,1,1
afrixnli_orm_456,1,1,1.0,1,0
afrixnli_orm_457,1,1,1.0,1,1
afrixnli_orm_458,1,1,0.0,1,0
afrixnli_orm_459,0,0,0.0,1,0
afrixnli_orm_46,1,1,1.0,1,0
afrixnli_orm_460,1,1,0.0,1,0
afrixnli_orm_461,0,1,0.0,0,1
afrixnli_orm_462,1,1,1.0,1,1
afrixnli_orm_463,0,1,0.0,1,1
afrixnli_orm_464,1,0,0.0,0,0
afrixnli_orm_465,1,1,1.0,1,1
afrixnli_orm_466,1,1,1.0,0,0
afrixnli_orm_467,1,1,0.0,0,0
afrixnli_orm_468,1,1,0.0,0,0
afrixnli_orm_469,0,1,0.0,0,1
afrixnli_orm_47,1,1,1.0,1,1
afrixnli_orm_470,1,1,1.0,1,1
afrixnli_orm_471,1,1,1.0,1,0
afrixnli_orm_472,1,1,0.0,0,0
afrixnli_orm_473,1,1,1.0,1,0
afrixnli_orm_474,1,1,0.0,1,0
afrixnli_orm_475,1,1,1.0,0,0
afrixnli_orm_476,1,1,1.0,0,0
afrixnli_orm_477,1,1,1.0,1,1
afrixnli_orm_478,1,1,1.0,0,0
afrixnli_orm_479,0,1,1.0,1,0
afrixnli_orm_48,0,0,0.0,0,0
afrixnli_orm_480,1,1,1.0,0,0
afrixnli_orm_481,1,1,1.0,1,1
afrixnli_orm_482,1,1,1.0,1,1
afrixnli_orm_483,1,1,0.0,1,0
afrixnli_orm_484,1,1,0.0,0,0
afrixnli_orm_485,1,1,0.0,0,0
afrixnli_orm_486,1,1,1.0,1,0
afrixnli_orm_487,1,1,0.0,1,0
afrixnli_orm_488,1,1,1.0,0,1
afrixnli_orm_489,0,1,0.0,1,0
afrixnli_orm_49,1,1,1.0,0,1
afrixnli_orm_490,1,1,1.0,0,0
afrixnli_orm_491,1,1,1.0,0,0
afrixnli_orm_492,1,1,1.0,1,0
afrixnli_orm_493,0,0,0.0,1,1
afrixnli_orm_494,0,0,0.0,0,1
afrixnli_orm_495,1,1,1.0,1,1
afrixnli_orm_496,1,1,1.0,0,0
afrixnli_orm_497,1,1,1.0,1,1
afrixnli_orm_498,1,1,1.0,0,0
afrixnli_orm_499,0,0,0.0,0,0
afrixnli_orm_5,1,1,1.0,0,0
afrixnli_orm_50,1,1,1.0,1,1
afrixnli_orm_500,1,1,1.0,0,0
afrixnli_orm_501,1,1,1.0,1,1
afrixnli_orm_502,0,0,0.0,0,1
afrixnli_orm_503,1,1,1.0,0,0
afrixnli_orm_504,1,1,1.0,1,0
afrixnli_orm_505,1,1,1.0,1,1
afrixnli_orm_506,1,1,1.0,0,0
afrixnli_orm_507,1,1,1.0,0,1
afrixnli_orm_508,1,1,1.0,0,1
afrixnli_orm_509,1,1,1.0,0,0
afrixnli_orm_51,1,1,1.0,0,0
afrixnli_orm_510,1,1,0.0,0,0
afrixnli_orm_511,0,1,1.0,1,1
afrixnli_orm_512,1,1,1.0,0,0
afrixnli_orm_513,1,1,0.0,0,0
afrixnli_orm_514,1,1,1.0,1,1
afrixnli_orm_515,0,0,0.0,1,1
afrixnli_orm_516,1,1,1.0,0,1
afrixnli_orm_517,1,1,0.0,1,0
afrixnli_orm_518,1,1,1.0,1,0
afrixnli_orm_519,1,1,1.0,1,1
afrixnli_orm_52,1,1,1.0,1,1
afrixnli_orm_520,0,1,1.0,1,1
afrixnli_orm_521,1,1,1.0,0,0
afrixnli_orm_522,1,1,1.0,0,0
afrixnli_orm_523,1,1,1.0,1,1
afrixnli_orm_524,1,1,1.0,0,0
afrixnli_orm_525,1,1,1.0,1,1
afrixnli_orm_526,1,1,1.0,1,0
afrixnli_orm_527,1,1,1.0,1,1
afrixnli_orm_528,1,1,1.0,0,1
afrixnli_orm_529,1,1,1.0,1,1
afrixnli_orm_53,1,1,0.0,0,0
afrixnli_orm_530,1,1,1.0,1,0
afrixnli_orm_531,1,1,1.0,0,1
afrixnli_orm_532,1,1,0.0,1,0
afrixnli_orm_533,0,0,0.0,1,0
afrixnli_orm_534,0,0,0.0,1,1
afrixnli_orm_535,0,0,0.0,0,0
afrixnli_orm_536,1,1,1.0,0,0
afrixnli_orm_537,0,1,1.0,1,1
afrixnli_orm_538,1,0,0.0,0,0
afrixnli_orm_539,0,0,0.0,0,0
afrixnli_orm_54,1,1,1.0,0,1
afrixnli_orm_540,1,0,0.0,0,0
afrixnli_orm_541,1,1,1.0,1,1
afrixnli_orm_542,1,1,1.0,1,1
afrixnli_orm_543,1,1,1.0,1,1
afrixnli_orm_544,1,1,1.0,0,0
afrixnli_orm_545,0,1,1.0,1,1
afrixnli_orm_546,1,1,0.0,0,1
afrixnli_orm_547,1,1,1.0,1,1
afrixnli_orm_548,1,1,1.0,1,1
afrixnli_orm_549,1,1,1.0,1,1
afrixnli_orm_55,1,1,0.0,1,0
afrixnli_orm_550,1,1,1.0,1,1
afrixnli_orm_551,1,1,1.0,1,0
afrixnli_orm_552,0,0,0.0,1,0
afrixnli_orm_553,1,1,1.0,0,0
afrixnli_orm_554,1,1,1.0,1,1
afrixnli_orm_555,1,1,1.0,1,1
afrixnli_orm_556,0,1,0.0,1,1
afrixnli_orm_557,1,1,1.0,0,0
afrixnli_orm_558,1,0,0.0,1,0
afrixnli_orm_559,1,1,0.0,1,0
afrixnli_orm_56,1,1,1.0,1,1
afrixnli_orm_560,0,0,1.0,1,1
afrixnli_orm_561,1,1,1.0,0,0
afrixnli_orm_562,1,1,0.0,1,0
afrixnli_orm_563,0,0,1.0,1,1
afrixnli_orm_564,1,1,0.0,1,0
afrixnli_orm_565,0,1,1.0,0,0
afrixnli_orm_566,1,1,1.0,1,1
afrixnli_orm_567,1,1,0.0,0,0
afrixnli_orm_568,1,1,1.0,0,0
afrixnli_orm_569,0,1,1.0,1,1
afrixnli_orm_57,1,1,1.0,0,0
afrixnli_orm_570,0,0,0.0,1,0
afrixnli_orm_571,1,1,1.0,1,1
afrixnli_orm_572,1,1,1.0,0,0
afrixnli_orm_573,1,1,0.0,1,0
afrixnli_orm_574,0,1,0.0,1,1
afrixnli_orm_575,0,1,1.0,1,0
afrixnli_orm_576,0,1,0.0,1,0
afrixnli_orm_577,0,0,0.0,1,0
afrixnli_orm_578,1,1,1.0,1,0
afrixnli_orm_579,0,1,1.0,1,1
afrixnli_orm_58,0,1,0.0,1,0
afrixnli_orm_580,0,0,1.0,1,1
afrixnli_orm_581,1,1,0.0,0,0
afrixnli_orm_582,1,1,1.0,0,0
afrixnli_orm_583,1,1,1.0,1,1
afrixnli_orm_584,1,1,0.0,0,0
afrixnli_orm_585,0,1,0.0,1,0
afrixnli_orm_586,0,0,1.0,1,1
afrixnli_orm_587,1,1,1.0,1,0
afrixnli_orm_588,1,1,1.0,1,1
afrixnli_orm_589,1,1,1.0,1,0
afrixnli_orm_59,0,1,0.0,0,0
afrixnli_orm_590,0,0,1.0,1,1
afrixnli_orm_591,0,0,0.0,1,1
afrixnli_orm_592,1,0,0.0,1,0
afrixnli_orm_593,1,1,1.0,0,1
afrixnli_orm_594,0,1,1.0,1,1
afrixnli_orm_595,1,1,1.0,1,0
afrixnli_orm_596,1,1,1.0,0,0
afrixnli_orm_597,1,1,1.0,1,1
afrixnli_orm_598,1,1,1.0,0,0
afrixnli_orm_599,0,1,0.0,1,1
afrixnli_orm_6,1,1,1.0,0,0
afrixnli_orm_60,1,0,0.0,0,0
afrixnli_orm_61,1,1,1.0,1,1
afrixnli_orm_62,1,1,1.0,1,1
afrixnli_orm_63,1,0,0.0,0,0
afrixnli_orm_64,1,1,1.0,1,1
afrixnli_orm_65,0,1,0.0,0,1
afrixnli_orm_66,1,0,1.0,0,0
afrixnli_orm_67,0,0,0.0,0,1
afrixnli_orm_68,0,0,0.0,0,1
afrixnli_orm_69,1,0,0.0,0,0
afrixnli_orm_7,1,1,1.0,1,0
afrixnli_orm_70,1,1,0.0,1,1
afrixnli_orm_71,0,1,0.0,1,0
afrixnli_orm_72,0,1,0.0,0,1
afrixnli_orm_73,1,1,1.0,0,0
afrixnli_orm_74,0,1,0.0,0,1
afrixnli_orm_75,1,1,1.0,0,0
afrixnli_orm_76,0,0,1.0,0,0
afrixnli_orm_77,1,1,0.0,1,0
afrixnli_orm_78,1,1,1.0,1,1
afrixnli_orm_79,1,1,1.0,1,0
afrixnli_orm_8,1,1,0.0,0,0
afrixnli_orm_80,1,1,1.0,1,1
afrixnli_orm_81,1,1,1.0,0,0
afrixnli_orm_82,1,1,1.0,0,0
afrixnli_orm_83,1,1,1.0,0,0
afrixnli_orm_84,0,0,0.0,1,1
afrixnli_orm_85,1,1,1.0,0,0
afrixnli_orm_86,0,0,0.0,0,1
afrixnli_orm_87,1,1,0.0,1,0
afrixnli_orm_88,0,1,0.0,1,1
afrixnli_orm_89,1,1,1.0,0,0
afrixnli_orm_9,1,1,1.0,0,1
afrixnli_orm_90,1,1,0.0,1,1
afrixnli_orm_91,1,1,0.0,0,0
afrixnli_orm_92,0,1,1.0,0,1
afrixnli_orm_93,0,1,1.0,0,1
afrixnli_orm_94,1,1,1.0,1,1
afrixnli_orm_95,1,1,1.0,0,0
afrixnli_orm_96,1,1,1.0,0,0
afrixnli_orm_97,1,1,1.0,0,0
afrixnli_orm_98,1,1,1.0,1,1
afrixnli_orm_99,0,1,1.0,0,0
afrixnli_sna_0,0,0,0.0,0,0
afrixnli_sna_1,0,0,0.0,0,0
afrixnli_sna_10,1,1,1.0,0,0
afrixnli_sna_100,0,0,0.0,1,0
afrixnli_sna_101,0,1,0.0,0,0
afrixnli_sna_102,1,1,1.0,1,1
afrixnli_sna_103,1,1,1.0,0,0
afrixnli_sna_104,1,1,1.0,0,0
afrixnli_sna_105,1,1,1.0,1,0
afrixnli_sna_106,0,1,1.0,0,0
afrixnli_sna_107,0,0,1.0,1,1
afrixnli_sna_108,0,1,0.0,0,1
afrixnli_sna_109,0,0,0.0,0,1
afrixnli_sna_11,0,1,1.0,1,1
afrixnli_sna_110,1,1,1.0,0,0
afrixnli_sna_111,1,1,0.0,0,0
afrixnli_sna_112,1,1,0.0,0,1
afrixnli_sna_113,1,1,1.0,1,1
afrixnli_sna_114,1,1,0.0,1,1
afrixnli_sna_115,1,0,0.0,0,0
afrixnli_sna_116,1,1,1.0,1,1
afrixnli_sna_117,1,1,1.0,1,1
afrixnli_sna_118,1,0,0.0,0,0
afrixnli_sna_119,0,1,1.0,0,1
afrixnli_sna_12,1,1,0.0,0,0
afrixnli_sna_120,0,0,0.0,1,1
afrixnli_sna_121,1,1,0.0,0,0
afrixnli_sna_122,0,1,1.0,0,1
afrixnli_sna_123,0,1,0.0,0,1
afrixnli_sna_124,1,1,1.0,1,1
afrixnli_sna_125,1,0,0.0,0,0
afrixnli_sna_126,0,1,0.0,1,0
afrixnli_sna_127,1,1,1.0,0,0
afrixnli_sna_128,1,1,1.0,1,1
afrixnli_sna_129,0,0,1.0,0,1
afrixnli_sna_13,0,0,0.0,1,1
afrixnli_sna_130,1,1,1.0,1,0
afrixnli_sna_131,0,1,1.0,1,0
afrixnli_sna_132,0,0,1.0,1,1
afrixnli_sna_133,1,1,0.0,0,0
afrixnli_sna_134,0,1,1.0,1,1
afrixnli_sna_135,1,1,1.0,1,1
afrixnli_sna_136,0,1,0.0,1,0
afrixnli_sna_137,1,1,0.0,0,0
afrixnli_sna_138,0,1,0.0,0,1
afrixnli_sna_139,0,1,0.0,1,0
afrixnli_sna_14,1,1,1.0,0,0
afrixnli_sna_140,1,0,0.0,0,0
afrixnli_sna_141,1,1,0.0,0,0
afrixnli_sna_142,1,1,1.0,1,1
afrixnli_sna_143,1,1,1.0,1,1
afrixnli_sna_144,0,0,1.0,1,1
afrixnli_sna_145,0,1,1.0,0,1
afrixnli_sna_146,1,1,0.0,1,0
afrixnli_sna_147,1,1,1.0,1,1
afrixnli_sna_148,1,1,0.0,1,0
afrixnli_sna_149,1,1,1.0,1,1
afrixnli_sna_15,1,1,1.0,0,0
afrixnli_sna_150,1,1,1.0,0,1
afrixnli_sna_151,1,1,1.0,1,1
afrixnli_sna_152,1,1,0.0,1,0
afrixnli_sna_153,0,1,1.0,0,1
afrixnli_sna_154,1,1,1.0,0,1
afrixnli_sna_155,1,1,0.0,1,0
afrixnli_sna_156,0,0,0.0,0,0
afrixnli_sna_157,1,1,1.0,1,0
afrixnli_sna_158,0,0,1.0,1,0
afrixnli_sna_159,0,0,1.0,1,1
afrixnli_sna_16,1,1,0.0,1,1
afrixnli_sna_160,1,1,1.0,1,1
afrixnli_sna_161,1,1,1.0,0,0
afrixnli_sna_162,1,1,0.0,1,1
afrixnli_sna_163,1,1,0.0,0,0
afrixnli_sna_164,1,1,1.0,1,1
afrixnli_sna_165,1,1,1.0,1,1
afrixnli_sna_166,1,1,1.0,1,1
afrixnli_sna_167,1,1,1.0,1,0
afrixnli_sna_168,1,1,1.0,1,1
afrixnli_sna_169,1,1,1.0,0,0
afrixnli_sna_17,0,1,0.0,1,1
afrixnli_sna_170,1,1,1.0,1,1
afrixnli_sna_171,0,0,0.0,0,0
afrixnli_sna_172,1,1,1.0,0,0
afrixnli_sna_173,0,0,0.0,1,0
afrixnli_sna_174,1,1,1.0,1,1
afrixnli_sna_175,0,0,0.0,0,0
afrixnli_sna_176,0,1,1.0,0,0
afrixnli_sna_177,0,0,0.0,1,0
afrixnli_sna_178,0,0,0.0,0,0
afrixnli_sna_179,1,1,1.0,0,1
afrixnli_sna_18,1,1,1.0,1,1
afrixnli_sna_180,0,1,1.0,1,1
afrixnli_sna_181,1,1,0.0,0,0
afrixnli_sna_182,1,1,1.0,0,0
afrixnli_sna_183,1,1,1.0,0,0
afrixnli_sna_184,1,1,0.0,1,0
afrixnli_sna_185,1,1,0.0,0,0
afrixnli_sna_186,0,1,0.0,0,0
afrixnli_sna_187,0,1,0.0,1,1
afrixnli_sna_188,0,0,1.0,1,0
afrixnli_sna_189,0,1,1.0,1,0
afrixnli_sna_19,1,1,1.0,1,1
afrixnli_sna_190,1,1,1.0,0,0
afrixnli_sna_191,1,1,1.0,0,0
afrixnli_sna_192,1,1,1.0,1,1
afrixnli_sna_193,1,1,1.0,0,0
afrixnli_sna_194,1,1,1.0,1,1
afrixnli_sna_195,1,1,1.0,0,1
afrixnli_sna_196,1,1,0.0,0,0
afrixnli_sna_197,1,1,1.0,1,0
afrixnli_sna_198,1,1,1.0,0,0
afrixnli_sna_199,1,1,1.0,1,0
afrixnli_sna_2,0,0,0.0,0,0
afrixnli_sna_20,1,1,0.0,0,0
afrixnli_sna_200,0,1,0.0,0,0
afrixnli_sna_201,1,1,0.0,1,1
afrixnli_sna_202,0,0,1.0,1,0
afrixnli_sna_203,1,1,1.0,0,0
afrixnli_sna_204,0,0,0.0,1,1
afrixnli_sna_205,0,0,0.0,0,0
afrixnli_sna_206,1,1,1.0,0,0
afrixnli_sna_207,0,0,0.0,1,1
afrixnli_sna_208,0,0,0.0,0,0
afrixnli_sna_209,1,1,0.0,1,0
afrixnli_sna_21,0,0,0.0,0,0
afrixnli_sna_210,0,0,0.0,0,0
afrixnli_sna_211,0,1,1.0,1,1
afrixnli_sna_212,1,1,1.0,1,0
afrixnli_sna_213,1,1,1.0,0,0
afrixnli_sna_214,0,0,0.0,1,1
afrixnli_sna_215,1,1,0.0,0,0
afrixnli_sna_216,1,1,1.0,0,1
afrixnli_sna_217,0,1,0.0,0,0
afrixnli_sna_218,1,1,1.0,1,1
afrixnli_sna_219,0,0,1.0,0,1
afrixnli_sna_22,1,1,1.0,1,0
afrixnli_sna_220,1,1,0.0,1,0
afrixnli_sna_221,0,0,0.0,0,0
afrixnli_sna_222,1,1,0.0,0,1
afrixnli_sna_223,1,1,0.0,1,1
afrixnli_sna_224,1,1,0.0,1,1
afrixnli_sna_225,0,1,1.0,1,1
afrixnli_sna_226,1,1,1.0,0,0
afrixnli_sna_227,1,1,1.0,1,1
afrixnli_sna_228,1,1,0.0,0,1
afrixnli_sna_229,1,1,1.0,0,0
afrixnli_sna_23,1,1,0.0,1,1
afrixnli_sna_230,1,1,1.0,1,1
afrixnli_sna_231,0,1,0.0,1,0
afrixnli_sna_232,1,1,1.0,1,0
afrixnli_sna_233,0,1,0.0,0,1
afrixnli_sna_234,1,1,0.0,0,1
afrixnli_sna_235,1,1,1.0,0,0
afrixnli_sna_236,1,1,1.0,1,0
afrixnli_sna_237,1,0,1.0,0,0
afrixnli_sna_238,0,1,1.0,0,0
afrixnli_sna_239,0,0,1.0,0,1
afrixnli_sna_24,1,1,1.0,0,0
afrixnli_sna_240,1,1,0.0,0,0
afrixnli_sna_241,0,0,0.0,0,1
afrixnli_sna_242,1,1,1.0,0,1
afrixnli_sna_243,1,1,1.0,1,1
afrixnli_sna_244,1,0,1.0,1,0
afrixnli_sna_245,1,1,1.0,0,1
afrixnli_sna_246,1,1,1.0,1,1
afrixnli_sna_247,1,1,1.0,1,1
afrixnli_sna_248,1,1,1.0,0,0
afrixnli_sna_249,1,1,1.0,0,1
afrixnli_sna_25,1,1,1.0,1,1
afrixnli_sna_250,1,1,1.0,1,1
afrixnli_sna_251,1,1,0.0,0,0
afrixnli_sna_252,1,1,1.0,1,1
afrixnli_sna_253,1,0,1.0,0,1
afrixnli_sna_254,1,1,1.0,1,1
afrixnli_sna_255,1,1,1.0,0,1
afrixnli_sna_256,1,1,1.0,1,1
afrixnli_sna_257,1,1,1.0,0,0
afrixnli_sna_258,1,1,1.0,1,1
afrixnli_sna_259,1,1,1.0,1,1
afrixnli_sna_26,1,1,0.0,0,0
afrixnli_sna_260,1,1,1.0,0,0
afrixnli_sna_261,0,0,0.0,0,0
afrixnli_sna_262,1,0,0.0,0,1
afrixnli_sna_263,1,1,1.0,1,1
afrixnli_sna_264,0,0,1.0,0,0
afrixnli_sna_265,0,1,1.0,1,1
afrixnli_sna_266,1,1,0.0,0,0
afrixnli_sna_267,1,1,1.0,1,1
afrixnli_sna_268,1,1,1.0,0,0
afrixnli_sna_269,0,1,1.0,1,1
afrixnli_sna_27,1,1,1.0,1,1
afrixnli_sna_270,1,1,1.0,1,1
afrixnli_sna_271,1,0,0.0,1,0
afrixnli_sna_272,1,1,1.0,1,0
afrixnli_sna_273,1,1,1.0,1,1
afrixnli_sna_274,1,1,1.0,1,0
afrixnli_sna_275,1,1,0.0,0,0
afrixnli_sna_276,0,0,1.0,0,1
afrixnli_sna_277,0,1,1.0,1,1
afrixnli_sna_278,1,1,1.0,0,0
afrixnli_sna_279,1,1,1.0,1,1
afrixnli_sna_28,1,1,1.0,1,1
afrixnli_sna_280,1,1,1.0,1,0
afrixnli_sna_281,0,0,0.0,0,0
afrixnli_sna_282,1,1,1.0,1,1
afrixnli_sna_283,0,1,1.0,1,1
afrixnli_sna_284,0,0,0.0,1,0
afrixnli_sna_285,1,1,1.0,1,0
afrixnli_sna_286,1,1,1.0,0,0
afrixnli_sna_287,1,0,0.0,0,0
afrixnli_sna_288,1,1,1.0,1,1
afrixnli_sna_289,1,1,1.0,0,0
afrixnli_sna_29,1,1,1.0,1,0
afrixnli_sna_290,1,1,1.0,1,1
afrixnli_sna_291,1,1,1.0,1,1
afrixnli_sna_292,1,1,1.0,0,0
afrixnli_sna_293,0,0,1.0,1,0
afrixnli_sna_294,0,1,0.0,0,0
afrixnli_sna_295,1,1,1.0,0,1
afrixnli_sna_296,1,1,1.0,1,1
afrixnli_sna_297,1,1,0.0,0,0
afrixnli_sna_298,0,0,0.0,1,0
afrixnli_sna_299,1,0,0.0,0,1
