item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimmlu_orm_174,0,1,1.0,1,0
afrimmlu_orm_175,1,1,0.0,0,0
afrimmlu_orm_176,1,1,0.0,1,1
afrimmlu_orm_177,1,1,1.0,0,0
afrimmlu_orm_178,1,1,0.0,0,0
afrimmlu_orm_179,1,1,1.0,0,0
afrimmlu_orm_18,1,1,1.0,0,0
afrimmlu_orm_180,0,0,0.0,1,1
afrimmlu_orm_181,1,1,1.0,1,0
afrimmlu_orm_182,1,1,0.0,1,1
afrimmlu_orm_183,1,1,1.0,0,1
afrimmlu_orm_184,1,1,0.0,0,0
afrimmlu_orm_185,1,1,1.0,1,1
afrimmlu_orm_186,0,1,0.0,0,0
afrimmlu_orm_187,1,1,0.0,0,1
afrimmlu_orm_188,1,1,0.0,0,0
afrimmlu_orm_189,1,0,0.0,0,1
afrimmlu_orm_19,1,0,1.0,0,1
afrimmlu_orm_190,1,1,1.0,1,1
afrimmlu_orm_191,1,1,0.0,0,0
afrimmlu_orm_192,1,1,1.0,1,1
afrimmlu_orm_193,1,1,0.0,0,0
afrimmlu_orm_194,0,0,0.0,1,1
afrimmlu_orm_195,1,1,1.0,1,1
afrimmlu_orm_196,1,1,1.0,0,0
afrimmlu_orm_197,1,1,1.0,0,1
afrimmlu_orm_198,1,1,0.0,1,0
afrimmlu_orm_199,1,1,1.0,0,1
afrimmlu_orm_2,1,1,1.0,1,1
afrimmlu_orm_20,1,1,1.0,0,0
afrimmlu_orm_200,1,1,1.0,0,0
afrimmlu_orm_201,1,1,0.0,1,1
afrimmlu_orm_202,1,1,1.0,1,1
afrimmlu_orm_203,1,1,1.0,1,1
afrimmlu_orm_204,1,1,0.0,0,1
afrimmlu_orm_205,1,1,1.0,0,0
afrimmlu_orm_206,1,1,1.0,0,1
afrimmlu_orm_207,1,1,1.0,1,0
afrimmlu_orm_208,1,1,1.0,1,1
afrimmlu_orm_209,1,1,1.0,0,0
afrimmlu_orm_21,1,1,1.0,0,1
afrimmlu_orm_210,1,1,0.0,0,0
afrimmlu_orm_211,1,1,1.0,1,1
afrimmlu_orm_212,1,1,0.0,1,0
afrimmlu_orm_213,0,0,0.0,0,1
afrimmlu_orm_214,0,1,1.0,0,0
afrimmlu_orm_215,1,1,1.0,1,0
afrimmlu_orm_216,1,1,1.0,1,1
afrimmlu_orm_217,1,1,0.0,0,0
afrimmlu_orm_218,0,0,0.0,0,0
afrimmlu_orm_219,1,1,0.0,0,1
afrimmlu_orm_22,1,1,1.0,1,1
afrimmlu_orm_220,1,1,1.0,0,0
afrimmlu_orm_221,1,1,1.0,0,0
afrimmlu_orm_222,1,1,0.0,0,0
afrimmlu_orm_223,1,1,0.0,0,1
afrimmlu_orm_224,1,1,1.0,0,0
afrimmlu_orm_225,1,1,1.0,1,0
afrimmlu_orm_226,1,1,0.0,0,0
afrimmlu_orm_227,1,1,1.0,0,0
afrimmlu_orm_228,1,1,1.0,1,1
afrimmlu_orm_229,1,1,0.0,0,0
afrimmlu_orm_23,1,1,0.0,1,1
afrimmlu_orm_230,1,1,0.0,0,0
afrimmlu_orm_231,1,0,1.0,1,1
afrimmlu_orm_232,1,1,1.0,0,0
afrimmlu_orm_233,1,1,0.0,0,0
afrimmlu_orm_234,1,1,0.0,0,0
afrimmlu_orm_235,1,0,1.0,0,0
afrimmlu_orm_236,1,1,1.0,0,0
afrimmlu_orm_237,1,1,1.0,0,1
afrimmlu_orm_238,1,1,1.0,1,0
afrimmlu_orm_239,1,1,1.0,0,1
afrimmlu_orm_24,1,1,1.0,1,1
afrimmlu_orm_240,1,1,0.0,0,1
afrimmlu_orm_241,0,0,0.0,1,1
afrimmlu_orm_242,1,1,1.0,0,0
afrimmlu_orm_243,1,1,0.0,0,0
afrimmlu_orm_244,1,1,0.0,1,0
afrimmlu_orm_245,1,1,1.0,1,0
afrimmlu_orm_246,1,1,0.0,0,1
afrimmlu_orm_247,0,0,1.0,1,1
afrimmlu_orm_248,0,1,1.0,0,0
afrimmlu_orm_249,1,1,0.0,0,1
afrimmlu_orm_25,1,1,1.0,1,1
afrimmlu_orm_250,1,1,0.0,0,0
afrimmlu_orm_251,1,1,0.0,1,1
afrimmlu_orm_252,1,1,0.0,0,0
afrimmlu_orm_253,1,1,1.0,0,0
afrimmlu_orm_254,1,1,0.0,0,0
afrimmlu_orm_255,1,1,0.0,0,0
afrimmlu_orm_256,1,1,1.0,1,0
afrimmlu_orm_257,1,1,0.0,1,0
afrimmlu_orm_258,0,1,1.0,0,1
afrimmlu_orm_259,1,1,1.0,1,1
afrimmlu_orm_26,1,1,0.0,1,1
afrimmlu_orm_260,1,1,1.0,1,1
afrimmlu_orm_261,1,1,0.0,0,1
afrimmlu_orm_262,1,0,0.0,0,0
afrimmlu_orm_263,1,1,1.0,0,1
afrimmlu_orm_264,0,0,0.0,0,0
afrimmlu_orm_265,0,0,0.0,0,0
afrimmlu_orm_266,1,1,1.0,0,1
afrimmlu_orm_267,1,1,1.0,1,1
afrimmlu_orm_268,1,1,0.0,1,0
afrimmlu_orm_269,1,1,0.0,0,0
afrimmlu_orm_27,1,1,0.0,0,0
afrimmlu_orm_270,0,0,0.0,0,0
afrimmlu_orm_271,1,1,1.0,1,1
afrimmlu_orm_272,1,1,0.0,1,0
afrimmlu_orm_273,1,1,1.0,1,1
afrimmlu_orm_274,1,1,0.0,1,1
afrimmlu_orm_275,1,1,0.0,1,0
afrimmlu_orm_276,1,1,1.0,0,0
afrimmlu_orm_277,0,0,0.0,0,0
afrimmlu_orm_278,1,1,0.0,0,1
afrimmlu_orm_279,1,1,1.0,0,1
afrimmlu_orm_28,1,1,1.0,1,1
afrimmlu_orm_280,1,1,1.0,0,1
afrimmlu_orm_281,1,1,1.0,0,1
afrimmlu_orm_282,1,1,0.0,0,0
afrimmlu_orm_283,1,1,1.0,1,0
afrimmlu_orm_284,1,1,1.0,0,0
afrimmlu_orm_285,1,1,1.0,1,1
afrimmlu_orm_286,1,1,1.0,1,1
afrimmlu_orm_287,1,1,1.0,1,1
afrimmlu_orm_288,1,1,1.0,0,0
afrimmlu_orm_289,1,1,1.0,0,1
afrimmlu_orm_29,1,1,1.0,1,0
afrimmlu_orm_290,1,1,1.0,1,1
afrimmlu_orm_291,1,1,1.0,1,1
afrimmlu_orm_292,1,1,1.0,0,1
afrimmlu_orm_293,1,1,0.0,0,0
afrimmlu_orm_294,0,1,1.0,0,1
afrimmlu_orm_295,1,1,1.0,0,0
afrimmlu_orm_296,1,1,1.0,1,1
afrimmlu_orm_297,1,1,0.0,0,0
afrimmlu_orm_298,1,1,0.0,0,1
afrimmlu_orm_299,0,1,1.0,1,0
afrimmlu_orm_3,1,1,0.0,0,1
afrimmlu_orm_30,1,1,0.0,0,0
afrimmlu_orm_300,0,1,0.0,1,1
afrimmlu_orm_301,1,1,0.0,0,0
afrimmlu_orm_302,1,1,1.0,1,0
afrimmlu_orm_303,1,1,1.0,1,1
afrimmlu_orm_304,0,1,0.0,0,0
afrimmlu_orm_305,0,0,1.0,0,1
afrimmlu_orm_306,1,1,0.0,0,1
afrimmlu_orm_307,0,0,0.0,1,0
afrimmlu_orm_308,1,1,0.0,0,0
afrimmlu_orm_309,1,1,0.0,0,0
afrimmlu_orm_31,1,1,1.0,1,1
afrimmlu_orm_310,0,0,0.0,0,1
afrimmlu_orm_311,1,1,1.0,0,1
afrimmlu_orm_312,0,0,0.0,1,1
afrimmlu_orm_313,1,1,1.0,1,1
afrimmlu_orm_314,1,0,0.0,0,0
afrimmlu_orm_315,1,1,1.0,0,0
afrimmlu_orm_316,0,1,1.0,0,0
afrimmlu_orm_317,1,1,0.0,1,1
afrimmlu_orm_318,1,1,0.0,1,0
afrimmlu_orm_319,1,1,1.0,1,1
afrimmlu_orm_32,1,1,1.0,0,0
afrimmlu_orm_320,1,1,0.0,0,0
afrimmlu_orm_321,0,0,1.0,0,0
afrimmlu_orm_322,1,1,0.0,0,1
afrimmlu_orm_323,1,1,1.0,0,0
afrimmlu_orm_324,1,1,1.0,0,0
afrimmlu_orm_325,1,1,0.0,0,1
afrimmlu_orm_326,1,1,0.0,0,1
afrimmlu_orm_327,1,1,0.0,1,0
afrimmlu_orm_328,1,1,0.0,0,0
afrimmlu_orm_329,1,1,0.0,0,0
afrimmlu_orm_33,1,1,0.0,0,1
afrimmlu_orm_330,1,1,0.0,0,0
afrimmlu_orm_331,1,1,1.0,0,0
afrimmlu_orm_332,1,1,0.0,0,0
afrimmlu_orm_333,0,0,0.0,0,1
afrimmlu_orm_334,1,1,0.0,0,0
afrimmlu_orm_335,0,1,0.0,0,1
afrimmlu_orm_336,1,1,1.0,0,1
afrimmlu_orm_337,0,0,0.0,0,1
afrimmlu_orm_338,1,1,0.0,0,0
afrimmlu_orm_339,0,0,0.0,1,0
afrimmlu_orm_34,1,1,0.0,1,1
afrimmlu_orm_340,1,1,1.0,0,1
afrimmlu_orm_341,1,1,1.0,0,0
afrimmlu_orm_342,0,1,1.0,0,0
afrimmlu_orm_343,1,1,0.0,0,0
afrimmlu_orm_344,0,1,0.0,0,0
afrimmlu_orm_345,1,1,1.0,0,0
afrimmlu_orm_346,1,0,0.0,0,0
afrimmlu_orm_347,0,0,0.0,0,0
afrimmlu_orm_348,0,1,0.0,0,1
afrimmlu_orm_349,1,1,0.0,0,0
afrimmlu_orm_35,1,1,1.0,0,0
afrimmlu_orm_350,1,1,0.0,0,1
afrimmlu_orm_351,1,1,1.0,0,0
afrimmlu_orm_352,1,1,1.0,1,1
afrimmlu_orm_353,1,1,0.0,0,0
afrimmlu_orm_354,1,1,1.0,0,0
afrimmlu_orm_355,1,1,0.0,0,1
afrimmlu_orm_356,0,1,0.0,0,1
afrimmlu_orm_357,1,1,0.0,0,0
afrimmlu_orm_358,0,0,0.0,0,1
afrimmlu_orm_359,1,1,1.0,0,1
afrimmlu_orm_36,1,1,1.0,0,1
afrimmlu_orm_360,1,1,0.0,0,0
afrimmlu_orm_361,1,1,1.0,0,0
afrimmlu_orm_362,1,1,0.0,0,0
afrimmlu_orm_363,1,1,0.0,1,0
afrimmlu_orm_364,1,1,0.0,1,0
afrimmlu_orm_365,1,1,1.0,1,0
afrimmlu_orm_366,0,1,1.0,0,0
afrimmlu_orm_367,0,1,0.0,0,0
afrimmlu_orm_368,1,1,0.0,1,0
afrimmlu_orm_369,1,1,1.0,0,0
afrimmlu_orm_37,1,1,1.0,1,1
afrimmlu_orm_370,1,0,0.0,0,1
afrimmlu_orm_371,1,0,1.0,0,0
afrimmlu_orm_372,1,1,0.0,1,1
afrimmlu_orm_373,1,1,0.0,0,0
afrimmlu_orm_374,0,0,0.0,1,0
afrimmlu_orm_375,0,0,0.0,0,0
afrimmlu_orm_376,1,1,1.0,0,1
afrimmlu_orm_377,0,1,1.0,0,0
afrimmlu_orm_378,0,1,0.0,0,0
afrimmlu_orm_379,1,1,1.0,0,1
afrimmlu_orm_38,1,1,1.0,0,1
afrimmlu_orm_380,0,0,0.0,0,0
afrimmlu_orm_381,1,1,1.0,1,1
afrimmlu_orm_382,1,1,0.0,0,0
afrimmlu_orm_383,1,1,1.0,0,0
afrimmlu_orm_384,1,1,1.0,0,0
afrimmlu_orm_385,0,0,0.0,0,0
afrimmlu_orm_386,1,1,0.0,1,0
afrimmlu_orm_387,1,1,0.0,0,1
afrimmlu_orm_388,0,1,0.0,1,1
afrimmlu_orm_389,1,1,0.0,0,0
afrimmlu_orm_39,1,1,1.0,0,0
afrimmlu_orm_390,0,0,0.0,0,1
afrimmlu_orm_391,1,1,0.0,0,0
afrimmlu_orm_392,1,1,0.0,0,0
afrimmlu_orm_393,0,0,1.0,0,1
afrimmlu_orm_394,1,1,0.0,0,1
afrimmlu_orm_395,1,1,0.0,0,0
afrimmlu_orm_396,1,1,1.0,0,1
afrimmlu_orm_397,1,1,1.0,1,0
afrimmlu_orm_398,0,0,0.0,1,1
afrimmlu_orm_399,1,1,0.0,0,0
afrimmlu_orm_4,1,1,1.0,0,1
afrimmlu_orm_40,1,1,1.0,1,1
afrimmlu_orm_400,0,0,1.0,0,0
afrimmlu_orm_401,1,1,0.0,1,1
afrimmlu_orm_402,1,1,0.0,0,0
afrimmlu_orm_403,1,1,1.0,1,1
afrimmlu_orm_404,1,1,0.0,0,0
afrimmlu_orm_405,1,1,0.0,0,0
afrimmlu_orm_406,1,0,1.0,0,1
afrimmlu_orm_407,1,1,0.0,0,0
afrimmlu_orm_408,1,1,1.0,0,0
afrimmlu_orm_409,1,1,0.0,0,0
afrimmlu_orm_41,1,1,1.0,1,1
afrimmlu_orm_410,1,1,0.0,0,1
afrimmlu_orm_411,1,0,0.0,0,0
afrimmlu_orm_412,1,1,0.0,0,1
afrimmlu_orm_413,1,1,0.0,0,0
afrimmlu_orm_414,1,1,0.0,1,1
afrimmlu_orm_415,1,1,0.0,0,0
afrimmlu_orm_416,1,1,0.0,0,0
afrimmlu_orm_417,1,1,1.0,0,0
afrimmlu_orm_418,1,1,0.0,1,1
afrimmlu_orm_419,1,1,0.0,1,1
afrimmlu_orm_42,1,1,1.0,0,0
afrimmlu_orm_420,1,1,1.0,0,1
afrimmlu_orm_421,1,1,1.0,1,1
afrimmlu_orm_422,1,1,1.0,0,0
afrimmlu_orm_423,1,1,0.0,0,0
afrimmlu_orm_424,1,1,1.0,1,0
afrimmlu_orm_425,1,1,0.0,1,1
afrimmlu_orm_426,0,0,0.0,0,0
afrimmlu_orm_427,1,1,1.0,0,0
afrimmlu_orm_428,1,1,1.0,1,0
afrimmlu_orm_429,1,1,0.0,1,1
afrimmlu_orm_43,1,1,1.0,0,1
afrimmlu_orm_430,1,1,0.0,0,1
afrimmlu_orm_431,1,1,0.0,1,0
afrimmlu_orm_432,1,0,1.0,0,0
afrimmlu_orm_433,1,1,1.0,1,1
afrimmlu_orm_434,0,1,0.0,0,1
afrimmlu_orm_435,1,1,0.0,0,1
afrimmlu_orm_436,1,1,1.0,0,0
afrimmlu_orm_437,1,1,0.0,0,0
afrimmlu_orm_438,1,1,1.0,0,1
afrimmlu_orm_439,1,1,1.0,0,0
afrimmlu_orm_44,1,1,1.0,0,0
afrimmlu_orm_440,1,1,0.0,0,1
afrimmlu_orm_441,1,1,0.0,0,1
afrimmlu_orm_442,1,1,1.0,0,1
afrimmlu_orm_443,1,1,1.0,1,1
afrimmlu_orm_444,1,0,1.0,0,1
afrimmlu_orm_445,1,1,0.0,0,0
afrimmlu_orm_446,1,1,0.0,0,1
afrimmlu_orm_447,1,1,0.0,0,1
afrimmlu_orm_448,1,1,1.0,0,1
afrimmlu_orm_449,1,1,0.0,1,0
afrimmlu_orm_45,1,1,1.0,1,1
afrimmlu_orm_450,0,1,1.0,1,0
afrimmlu_orm_451,1,1,1.0,0,0
afrimmlu_orm_452,1,1,1.0,1,1
afrimmlu_orm_453,1,1,1.0,1,0
afrimmlu_orm_454,1,1,0.0,0,0
afrimmlu_orm_455,1,1,1.0,0,0
afrimmlu_orm_456,1,1,0.0,0,0
afrimmlu_orm_457,1,1,0.0,0,0
afrimmlu_orm_458,1,0,0.0,0,1
afrimmlu_orm_459,0,1,0.0,1,1
afrimmlu_orm_46,1,1,1.0,1,1
afrimmlu_orm_460,1,1,1.0,1,1
afrimmlu_orm_461,1,1,1.0,1,1
afrimmlu_orm_462,0,1,1.0,0,0
afrimmlu_orm_463,1,1,0.0,0,0
afrimmlu_orm_464,1,1,0.0,0,1
afrimmlu_orm_465,1,1,0.0,0,0
afrimmlu_orm_466,1,1,1.0,1,1
afrimmlu_orm_467,0,0,1.0,0,0
afrimmlu_orm_468,1,1,0.0,0,0
afrimmlu_orm_469,1,1,0.0,1,1
afrimmlu_orm_47,1,1,0.0,0,0
afrimmlu_orm_470,0,1,1.0,0,1
afrimmlu_orm_471,1,1,1.0,1,0
afrimmlu_orm_472,1,1,0.0,0,1
afrimmlu_orm_473,1,1,1.0,0,1
afrimmlu_orm_474,1,1,0.0,0,0
afrimmlu_orm_475,1,0,0.0,0,1
afrimmlu_orm_476,1,1,1.0,1,1
afrimmlu_orm_477,1,0,0.0,0,1
afrimmlu_orm_478,1,1,0.0,0,0
afrimmlu_orm_479,1,1,1.0,0,0
afrimmlu_orm_48,1,1,1.0,1,1
afrimmlu_orm_480,1,1,1.0,0,1
afrimmlu_orm_481,1,1,0.0,0,1
afrimmlu_orm_482,1,1,1.0,1,0
afrimmlu_orm_483,1,1,0.0,0,1
afrimmlu_orm_484,1,1,0.0,0,0
afrimmlu_orm_485,0,0,0.0,1,0
afrimmlu_orm_486,1,1,1.0,0,0
afrimmlu_orm_487,1,1,1.0,0,1
afrimmlu_orm_488,1,1,1.0,0,1
afrimmlu_orm_489,1,1,1.0,0,1
afrimmlu_orm_49,1,1,1.0,0,0
afrimmlu_orm_490,1,1,0.0,0,1
afrimmlu_orm_491,1,1,1.0,0,1
afrimmlu_orm_492,1,1,1.0,0,1
afrimmlu_orm_493,1,1,1.0,0,1
afrimmlu_orm_494,1,0,1.0,1,1
afrimmlu_orm_495,1,1,0.0,0,1
afrimmlu_orm_496,1,1,1.0,1,1
afrimmlu_orm_497,1,1,1.0,0,0
afrimmlu_orm_498,1,1,0.0,0,0
afrimmlu_orm_499,1,1,1.0,0,1
afrimmlu_orm_5,1,1,1.0,1,0
afrimmlu_orm_50,1,1,1.0,1,0
afrimmlu_orm_51,1,1,0.0,0,0
afrimmlu_orm_52,1,1,1.0,0,0
afrimmlu_orm_53,1,1,1.0,1,1
afrimmlu_orm_54,1,1,0.0,1,0
afrimmlu_orm_55,1,1,0.0,0,1
afrimmlu_orm_56,1,1,1.0,0,1
afrimmlu_orm_57,1,1,1.0,1,1
afrimmlu_orm_58,1,1,0.0,0,1
afrimmlu_orm_59,1,1,1.0,0,0
afrimmlu_orm_6,1,1,0.0,0,0
afrimmlu_orm_60,1,1,0.0,1,1
afrimmlu_orm_61,1,1,1.0,1,0
afrimmlu_orm_62,1,1,1.0,1,1
afrimmlu_orm_63,1,1,1.0,1,0
afrimmlu_orm_64,1,1,0.0,0,0
afrimmlu_orm_65,1,1,1.0,1,1
afrimmlu_orm_66,1,1,0.0,0,0
afrimmlu_orm_67,1,1,1.0,0,1
afrimmlu_orm_68,1,1,1.0,1,1
afrimmlu_orm_69,1,1,0.0,0,1
afrimmlu_orm_7,1,1,1.0,1,1
afrimmlu_orm_70,1,1,0.0,0,1
afrimmlu_orm_71,1,1,0.0,1,0
afrimmlu_orm_72,1,0,1.0,1,0
afrimmlu_orm_73,1,1,1.0,1,1
afrimmlu_orm_74,1,1,0.0,0,0
afrimmlu_orm_75,0,1,0.0,0,0
afrimmlu_orm_76,1,1,0.0,1,1
afrimmlu_orm_77,1,1,1.0,0,1
afrimmlu_orm_78,0,1,0.0,0,0
afrimmlu_orm_79,1,1,1.0,1,1
afrimmlu_orm_8,1,1,1.0,0,1
afrimmlu_orm_80,1,1,1.0,1,1
afrimmlu_orm_81,1,1,1.0,1,0
afrimmlu_orm_82,1,1,1.0,1,1
afrimmlu_orm_83,1,1,0.0,0,1
afrimmlu_orm_84,1,1,1.0,1,1
afrimmlu_orm_85,1,1,1.0,0,1
afrimmlu_orm_86,1,1,0.0,1,1
afrimmlu_orm_87,1,1,0.0,1,0
afrimmlu_orm_88,1,1,1.0,1,0
afrimmlu_orm_89,1,1,0.0,1,0
afrimmlu_orm_9,1,1,1.0,1,1
afrimmlu_orm_90,1,1,1.0,0,0
afrimmlu_orm_91,1,1,0.0,0,0
afrimmlu_orm_92,1,1,1.0,1,1
afrimmlu_orm_93,1,1,0.0,1,1
afrimmlu_orm_94,1,1,1.0,0,1
afrimmlu_orm_95,1,1,0.0,0,0
afrimmlu_orm_96,1,1,0.0,1,1
afrimmlu_orm_97,1,1,1.0,1,1
afrimmlu_orm_98,1,1,1.0,1,1
afrimmlu_orm_99,1,1,0.0,0,0
afrimmlu_sna_0,1,1,0.0,1,1
afrimmlu_sna_1,1,1,1.0,1,1
afrimmlu_sna_10,0,0,0.0,0,0
afrimmlu_sna_100,0,1,0.0,0,1
afrimmlu_sna_101,1,1,1.0,0,1
afrimmlu_sna_102,1,1,0.0,0,0
afrimmlu_sna_103,0,0,0.0,0,1
afrimmlu_sna_104,1,1,0.0,1,0
afrimmlu_sna_105,1,1,1.0,1,1
afrimmlu_sna_106,1,1,0.0,1,1
afrimmlu_sna_107,1,1,0.0,0,1
afrimmlu_sna_108,0,1,1.0,1,0
afrimmlu_sna_109,1,1,1.0,1,1
afrimmlu_sna_11,1,1,0.0,0,0
afrimmlu_sna_110,1,1,0.0,1,0
afrimmlu_sna_111,1,1,1.0,1,1
afrimmlu_sna_112,1,1,1.0,0,1
afrimmlu_sna_113,1,1,0.0,0,0
afrimmlu_sna_114,1,1,1.0,1,1
afrimmlu_sna_115,1,1,1.0,0,1
afrimmlu_sna_116,1,1,1.0,1,1
afrimmlu_sna_117,0,1,0.0,0,0
afrimmlu_sna_118,1,1,0.0,0,1
afrimmlu_sna_119,1,1,0.0,1,0
afrimmlu_sna_12,1,1,1.0,1,1
afrimmlu_sna_120,1,1,0.0,0,0
afrimmlu_sna_121,1,1,1.0,0,1
afrimmlu_sna_122,1,1,0.0,0,0
afrimmlu_sna_123,1,1,1.0,1,1
afrimmlu_sna_124,1,1,1.0,0,1
afrimmlu_sna_125,1,1,1.0,1,1
afrimmlu_sna_126,1,1,1.0,1,1
afrimmlu_sna_127,0,0,0.0,0,0
afrimmlu_sna_128,1,1,1.0,0,0
afrimmlu_sna_129,1,1,1.0,0,1
afrimmlu_sna_13,1,1,1.0,1,1
afrimmlu_sna_130,1,1,1.0,1,0
afrimmlu_sna_131,1,1,0.0,0,0
afrimmlu_sna_132,1,1,1.0,0,0
afrimmlu_sna_133,0,1,0.0,0,1
afrimmlu_sna_134,1,1,1.0,1,1
afrimmlu_sna_135,1,1,0.0,0,1
afrimmlu_sna_136,1,1,1.0,0,0
afrimmlu_sna_137,1,1,1.0,1,1
afrimmlu_sna_138,1,1,1.0,1,1
afrimmlu_sna_139,1,1,0.0,0,1
afrimmlu_sna_14,1,1,0.0,0,0
afrimmlu_sna_140,1,1,1.0,0,1
afrimmlu_sna_141,0,0,1.0,1,1
afrimmlu_sna_142,1,1,1.0,1,1
afrimmlu_sna_143,1,1,0.0,1,0
afrimmlu_sna_144,1,1,1.0,1,1
afrimmlu_sna_145,1,1,1.0,0,1
afrimmlu_sna_146,0,0,1.0,1,1
afrimmlu_sna_147,1,1,1.0,0,1
afrimmlu_sna_148,1,0,0.0,0,0
afrimmlu_sna_149,1,1,1.0,0,0
afrimmlu_sna_15,1,1,1.0,1,0
afrimmlu_sna_150,1,1,1.0,1,0
afrimmlu_sna_151,1,1,0.0,0,1
afrimmlu_sna_152,1,1,1.0,0,0
afrimmlu_sna_153,1,1,0.0,0,0
afrimmlu_sna_154,1,1,1.0,1,1
afrimmlu_sna_155,0,0,0.0,0,1
afrimmlu_sna_156,1,1,1.0,1,1
afrimmlu_sna_157,1,1,1.0,0,0
afrimmlu_sna_158,1,1,0.0,0,1
afrimmlu_sna_159,1,1,1.0,0,1
afrimmlu_sna_16,0,0,0.0,0,1
afrimmlu_sna_160,0,0,0.0,0,0
afrimmlu_sna_161,1,1,1.0,0,1
afrimmlu_sna_162,1,1,1.0,1,1
afrimmlu_sna_163,1,1,0.0,1,0
afrimmlu_sna_164,1,1,1.0,1,1
afrimmlu_sna_165,1,1,0.0,0,0
afrimmlu_sna_166,1,1,1.0,1,1
afrimmlu_sna_167,1,1,0.0,0,1
afrimmlu_sna_168,1,1,0.0,1,1
afrimmlu_sna_169,1,1,1.0,1,1
afrimmlu_sna_17,1,1,1.0,1,1
afrimmlu_sna_170,1,1,1.0,1,1
afrimmlu_sna_171,1,1,1.0,1,0
afrimmlu_sna_172,1,1,1.0,0,0
afrimmlu_sna_173,1,1,0.0,1,0
afrimmlu_sna_174,1,0,1.0,1,0
afrimmlu_sna_175,1,1,0.0,0,0
afrimmlu_sna_176,1,1,0.0,0,0
afrimmlu_sna_177,1,1,1.0,1,1
afrimmlu_sna_178,1,1,1.0,1,0
afrimmlu_sna_179,0,1,0.0,0,0
afrimmlu_sna_18,1,1,1.0,1,1
afrimmlu_sna_180,0,0,1.0,0,1
afrimmlu_sna_181,1,1,1.0,0,0
afrimmlu_sna_182,1,1,0.0,0,1
afrimmlu_sna_183,1,0,0.0,0,0
afrimmlu_sna_184,1,1,1.0,0,1
afrimmlu_sna_185,1,1,1.0,1,1
afrimmlu_sna_186,0,1,1.0,1,1
afrimmlu_sna_187,1,1,0.0,1,0
afrimmlu_sna_188,1,1,0.0,0,1
afrimmlu_sna_189,1,0,0.0,0,0
afrimmlu_sna_19,1,1,1.0,0,1
afrimmlu_sna_190,0,1,1.0,1,0
afrimmlu_sna_191,1,1,0.0,0,0
afrimmlu_sna_192,1,1,1.0,1,1
afrimmlu_sna_193,1,1,0.0,0,1
afrimmlu_sna_194,1,0,0.0,0,0
afrimmlu_sna_195,1,1,1.0,1,1
afrimmlu_sna_196,1,1,0.0,0,0
afrimmlu_sna_197,1,1,1.0,0,1
afrimmlu_sna_198,1,1,1.0,1,1
afrimmlu_sna_199,1,1,0.0,1,1
afrimmlu_sna_2,1,1,1.0,1,1
afrimmlu_sna_20,1,1,0.0,0,0
afrimmlu_sna_200,1,1,1.0,1,1
afrimmlu_sna_201,1,1,0.0,1,1
afrimmlu_sna_202,1,1,0.0,1,1
afrimmlu_sna_203,1,1,1.0,1,1
afrimmlu_sna_204,1,1,1.0,1,1
afrimmlu_sna_205,1,1,0.0,1,1
afrimmlu_sna_206,1,1,1.0,1,1
afrimmlu_sna_207,1,1,1.0,1,1
afrimmlu_sna_208,0,1,1.0,0,0
afrimmlu_sna_209,1,1,1.0,0,1
afrimmlu_sna_21,1,1,1.0,0,1
afrimmlu_sna_210,1,1,0.0,1,0
afrimmlu_sna_211,1,1,1.0,1,1
afrimmlu_sna_212,1,1,1.0,1,1
afrimmlu_sna_213,0,1,0.0,1,0
afrimmlu_sna_214,1,1,0.0,0,0
afrimmlu_sna_215,1,1,1.0,1,1
afrimmlu_sna_216,1,1,1.0,1,1
afrimmlu_sna_217,1,1,1.0,0,0
afrimmlu_sna_218,0,0,0.0,0,0
afrimmlu_sna_219,1,1,0.0,1,1
afrimmlu_sna_22,1,1,1.0,1,1
afrimmlu_sna_220,0,1,1.0,1,0
afrimmlu_sna_221,1,1,0.0,0,1
afrimmlu_sna_222,1,1,1.0,0,1
afrimmlu_sna_223,1,1,1.0,1,0
afrimmlu_sna_224,1,1,1.0,0,1
afrimmlu_sna_225,1,1,1.0,0,1
afrimmlu_sna_226,1,0,0.0,0,0
afrimmlu_sna_227,1,1,1.0,1,1
afrimmlu_sna_228,1,1,1.0,1,1
afrimmlu_sna_229,1,1,1.0,0,1
afrimmlu_sna_23,1,1,1.0,1,1
afrimmlu_sna_230,1,1,1.0,1,1
afrimmlu_sna_231,1,1,1.0,1,1
afrimmlu_sna_232,1,1,1.0,1,0
afrimmlu_sna_233,1,1,0.0,1,1
afrimmlu_sna_234,0,1,0.0,0,1
afrimmlu_sna_235,1,1,1.0,1,0
afrimmlu_sna_236,1,1,0.0,0,0
afrimmlu_sna_237,0,1,0.0,0,0
afrimmlu_sna_238,1,1,1.0,0,0
afrimmlu_sna_239,1,1,1.0,1,0
afrimmlu_sna_24,1,1,1.0,1,1
afrimmlu_sna_240,1,0,0.0,0,0
afrimmlu_sna_241,1,1,0.0,1,1
afrimmlu_sna_242,1,1,1.0,1,1
afrimmlu_sna_243,1,1,1.0,0,0
afrimmlu_sna_244,1,1,1.0,1,1
afrimmlu_sna_245,1,1,0.0,0,1
